model,cve,sector,count
llama31,CVE-2020-15706,Manufacturing,1
llama31,CVE-2020-1576,Manufacturing,4
llama31,CVE-2020-15782,Manufacturing,9
llama31,CVE-2020-25506,Government,1
llama31,CVE-2020-2555,Space,1
llama31,CVE-2020-2556,Government,1
llama31,CVE-2020-25592,Government,2
llama31,CVE-2020-25594,Telecom,1
llama31,CVE-2020-25595,Telecom,1
llama31,CVE-2020-2652,Manufacturing,1
llama31,CVE-2020-2652,Telecom,2
llama31,CVE-2020-2656,Telecom,1
llama31,CVE-2020-2659,Ports,1
llama31,CVE-2020-3113,Government,1
llama31,CVE-2020-3566,Government,1
llama31,CVE-2020-4006,Telecom,1
llama31,CVE-2020-4006,Water,1
llama31,CVE-2020-4009,Telecom,1
llama31,CVE-2020-5907,Research,1
llama31,CVE-2021-0001,Defense,1
llama31,CVE-2021-1234,Government,1
llama31,CVE-2021-1609,Government,1
llama31,CVE-2021-1647,Aerospace,1
llama31,CVE-2021-1647,Parliament,1
llama31,CVE-2021-21449,Manufacturing,1
llama31,CVE-2021-21900,Water,1
llama31,CVE-2021-22989,Telecom,1
llama31,CVE-2021-26691,Telecom,1
llama31,CVE-2021-30148,Health,1
llama31,CVE-2021-30154,Energy,1
llama31,CVE-2021-3019,Cloud,1
llama31,CVE-2021-3064,Telecom,2
llama31,CVE-2021-31440,Government,16
llama31,CVE-2021-3156,Telecom,2
llama31,CVE-2021-31955,Aerospace,1
llama31,CVE-2021-31955,Parliament,1
llama31,CVE-2021-33154,Government,1
llama31,CVE-2021-33197,Government,1
llama31,CVE-2021-33899,Manufacturing,4
llama31,CVE-2021-34700,Government,3
llama31,CVE-2021-34755,Government,1
llama31,CVE-2021-3492,Research,2
llama31,CVE-2021-3492,Transport,1
llama31,CVE-2021-36222,Aviation,1
llama31,CVE-2021-36222,Cloud,1
llama31,CVE-2021-36222,Health,1
llama31,CVE-2021-3711,Government,2
llama31,CVE-2021-39157,Telecom,3
llama31,CVE-2021-4034,Energy,1
llama31,CVE-2021-40444,Aerospace,2
llama31,CVE-2021-40444,Defense,5
llama31,CVE-2021-40444,Elections,1
llama31,CVE-2021-40444,Energy,2
llama31,CVE-2021-40444,Finance,4
llama31,CVE-2021-40444,Government,3
llama31,CVE-2021-40444,Health,15
llama31,CVE-2021-40444,Research,1
llama31,CVE-2021-40444,Sanctions,3
llama31,CVE-2021-40444,Semiconductors,2
llama31,CVE-2021-40444,Trade,1
llama31,CVE-2021-40444,Water,1
llama31,CVE-2021-40539,Telecom,1
llama31,CVE-2021-42252,Energy,1
llama31,CVE-2021-42252,Government,1
llama31,CVE-2021-42252,Health,1
llama31,CVE-2021-43890,Manufacturing,1
llama31,CVE-2021-4405,Telecom,1
llama31,CVE-2021-44228,Aerospace,20
llama31,CVE-2021-44228,Aviation,14
llama31,CVE-2021-44228,Cloud,29
llama31,CVE-2021-44228,Defense,24
llama31,CVE-2021-44228,Elections,6
llama31,CVE-2021-44228,Energy,36
llama31,CVE-2021-44228,Finance,64
llama31,CVE-2021-44228,Government,18
llama31,CVE-2021-44228,Health,16
llama31,CVE-2021-44228,Manufacturing,2
llama31,CVE-2021-44228,Parliament,23
llama31,CVE-2021-44228,Ports,8
llama31,CVE-2021-44228,Sanctions,16
llama31,CVE-2021-44228,Semiconductors,9
llama31,CVE-2021-44228,Space,11
llama31,CVE-2021-44228,Telecom,38
llama31,CVE-2021-44228,Trade,10
llama31,CVE-2021-44228,Transport,10
llama31,CVE-2021-44228,Water,3
llama31,CVE-2022-0001,Aviation,2
llama31,CVE-2022-0001,Government,2
llama31,CVE-2022-0001,Telecom,1
llama31,CVE-2022-0001,Trade,1
llama31,CVE-2022-0541,Manufacturing,1
llama31,CVE-2022-1234,Elections,1
llama31,CVE-2022-1234,Government,1
llama31,CVE-2022-1474,Cloud,1
llama31,CVE-2022-20624,Government,1
llama31,CVE-2022-20966,Government,1
llama31,CVE-2022-27255,Telecom,1
llama31,CVE-2022-29162,Cloud,1
llama31,CVE-2022-32500,Government,1
llama31,CVE-2022-35760,Energy,1
llama31,CVE-2023-1234,Defense,1
gemma3n,CVE-2014-4562,Water,1
gemma3n,CVE-2017-0144,Government,2
gemma3n,CVE-2017-0144,Semiconductors,2
gemma3n,CVE-2017-0144,Transport,2
gemma3n,CVE-2017-0144,Water,4
gemma3n,CVE-2017-0145,Transport,1
gemma3n,CVE-2017-10010,Telecom,1
gemma3n,CVE-2017-11882,Transport,1
gemma3n,CVE-2019-0708,Semiconductors,1
gemma3n,CVE-2019-0708,Transport,1
gemma3n,CVE-2019-11090,Telecom,1
gemma3n,CVE-2020-0609,Semiconductors,1
gemma3n,CVE-2020-14724,Government,2
gemma3n,CVE-2021-23233,Government,2
gemma3n,CVE-2021-44228,Transport,2
gemma3n,CVE-2022-44864,Energy,1
gemma3n,CVE-2023-0123,Defense,3
gemma3n,CVE-2023-0124,Defense,2
gemma3n,CVE-2023-0129,Defense,1
gemma3n,CVE-2023-0129,Energy,1
gemma3n,CVE-2023-0666,Defense,2
gemma3n,CVE-2023-0666,Energy,2
gemma3n,CVE-2023-0666,Health,1
gemma3n,CVE-2023-0667,Defense,2
gemma3n,CVE-2023-0669,Energy,3
gemma3n,CVE-2023-1234,Ports,1
gemma3n,CVE-2023-1234,Transport,1
gemma3n,CVE-2023-22997,Defense,1
gemma3n,CVE-2023-22998,Defense,1
gemma3n,CVE-2023-23397,Defense,3
gemma3n,CVE-2023-23397,Energy,4
gemma3n,CVE-2023-23397,Government,1
gemma3n,CVE-2023-23398,Defense,3
gemma3n,CVE-2023-23517,Energy,1
gemma3n,CVE-2023-23528,Manufacturing,1
gemma3n,CVE-2023-23529,Manufacturing,1
gemma3n,CVE-2023-32221,Defense,2
gemma3n,CVE-2023-4567,Defense,1
gemma3n,CVE-2024-5678,Transport,1
qwen3-nothink,CVE-2017-0144,Aviation,1
qwen3-nothink,CVE-2020-3581,Manufacturing,1
qwen3-nothink,CVE-2020-3584,Manufacturing,1
qwen3-nothink,CVE-2021-23094,Manufacturing,1
qwen3-nothink,CVE-2021-23095,Manufacturing,1
qwen3-nothink,CVE-2021-26855,Energy,2
qwen3-nothink,CVE-2021-26855,Health,2
qwen3-nothink,CVE-2021-3450,Manufacturing,2
qwen3-nothink,CVE-2021-34507,Manufacturing,9
qwen3-nothink,CVE-2021-34508,Manufacturing,8
qwen3-nothink,CVE-2021-34509,Manufacturing,2
qwen3-nothink,CVE-2021-3451,Manufacturing,2
qwen3-nothink,CVE-2021-34523,Defense,2
qwen3-nothink,CVE-2021-34523,Energy,9
qwen3-nothink,CVE-2021-34523,Finance,6
qwen3-nothink,CVE-2021-34523,Health,3
qwen3-nothink,CVE-2021-34523,Transport,2
qwen3-nothink,CVE-2021-34523,Water,8
qwen3-nothink,CVE-2021-34526,Manufacturing,1
qwen3-nothink,CVE-2021-34527,Defense,3
qwen3-nothink,CVE-2021-34527,Energy,2
qwen3-nothink,CVE-2021-34527,Government,2
qwen3-nothink,CVE-2021-34527,Manufacturing,17
qwen3-nothink,CVE-2021-34527,Rail,3
qwen3-nothink,CVE-2021-34527,Telecom,3
qwen3-nothink,CVE-2021-34527,Water,10
qwen3-nothink,CVE-2021-34528,Manufacturing,11
qwen3-nothink,CVE-2021-34528,Rail,2
qwen3-nothink,CVE-2021-34528,Telecom,2
qwen3-nothink,CVE-2021-34529,Manufacturing,10
qwen3-nothink,CVE-2021-34529,Telecom,1
qwen3-nothink,CVE-2021-34530,Manufacturing,1
qwen3-nothink,CVE-2021-40444,Aerospace,1
qwen3-nothink,CVE-2021-40444,Cloud,1
qwen3-nothink,CVE-2021-40444,Defense,2
qwen3-nothink,CVE-2021-40444,Energy,10
qwen3-nothink,CVE-2021-40444,Finance,4
qwen3-nothink,CVE-2021-40444,Government,3
qwen3-nothink,CVE-2021-40444,Health,5
qwen3-nothink,CVE-2021-40444,Manufacturing,1
qwen3-nothink,CVE-2021-40444,Ports,3
qwen3-nothink,CVE-2021-40444,Semiconductors,1
qwen3-nothink,CVE-2021-40444,Space,1
qwen3-nothink,CVE-2021-40444,Telecom,1
qwen3-nothink,CVE-2021-40444,Transport,5
qwen3-nothink,CVE-2021-40444,Water,19
qwen3-nothink,CVE-2021-40445,Government,1
qwen3-nothink,CVE-2021-40445,Telecom,1
qwen3-nothink,CVE-2021-40445,Transport,2
qwen3-nothink,CVE-2021-4104,Health,1
qwen3-nothink,CVE-2021-41379,Energy,1
qwen3-nothink,CVE-2021-44228,Aerospace,1
qwen3-nothink,CVE-2021-44228,Aviation,5
qwen3-nothink,CVE-2021-44228,Cloud,1
qwen3-nothink,CVE-2021-44228,Defense,5
qwen3-nothink,CVE-2021-44228,Energy,11
qwen3-nothink,CVE-2021-44228,Finance,8
qwen3-nothink,CVE-2021-44228,Government,2
qwen3-nothink,CVE-2021-44228,Health,15
qwen3-nothink,CVE-2021-44228,Manufacturing,1
qwen3-nothink,CVE-2021-44228,Ports,2
qwen3-nothink,CVE-2021-44228,Semiconductors,2
qwen3-nothink,CVE-2021-44228,Space,1
qwen3-nothink,CVE-2021-44228,Telecom,3
qwen3-nothink,CVE-2021-44228,Transport,2
qwen3-nothink,CVE-2021-44228,Water,1
qwen3-nothink,CVE-2021-44229,Aviation,1
qwen3-nothink,CVE-2021-44744,Water,1
qwen3-nothink,CVE-2021-44832,Government,2
qwen3-nothink,CVE-2021-44872,Defense,2
qwen3-nothink,CVE-2021-44872,Health,2
qwen3-nothink,CVE-2021-44875,Health,2
qwen3-nothink,CVE-2021-45046,Aviation,2
qwen3-nothink,CVE-2022-2161,Telecom,1
qwen3-nothink,CVE-2022-2164,Energy,1
qwen3-nothink,CVE-2022-21642,Telecom,1
qwen3-nothink,CVE-2022-21650,Energy,1
qwen3-nothink,CVE-2022-21657,Energy,1
qwen3-nothink,CVE-2022-21858,Manufacturing,1
qwen3-nothink,CVE-2022-21898,Finance,1
qwen3-nothink,CVE-2022-22940,Government,1
qwen3-nothink,CVE-2022-22944,Rail,1
qwen3-nothink,CVE-2022-22944,Telecom,1
qwen3-nothink,CVE-2022-22946,Energy,1
qwen3-nothink,CVE-2022-24137,Manufacturing,1
qwen3-nothink,CVE-2022-24736,Telecom,1
qwen3-nothink,CVE-2022-24866,Manufacturing,1
qwen3-nothink,CVE-2022-24867,Manufacturing,1
qwen3-nothink,CVE-2022-24868,Manufacturing,1
qwen3-nothink,CVE-2022-34567,Telecom,1
qwen3-nothink,CVE-2022-39329,Manufacturing,1
qwen3-nothink,CVE-2022-5645,Aviation,1
qwen3-nothink,CVE-2022-5678,Aviation,3
qwen3-nothink,CVE-2022-5678,Energy,2
qwen3-nothink,CVE-2022-5678,Ports,1
qwen3-nothink,CVE-2022-5678,Trade,1
qwen3-nothink,CVE-2023-1234,Aviation,6
qwen3-nothink,CVE-2023-1234,Defense,3
qwen3-nothink,CVE-2023-1234,Elections,1
qwen3-nothink,CVE-2023-1234,Energy,3
qwen3-nothink,CVE-2023-1234,Finance,3
qwen3-nothink,CVE-2023-1234,Government,2
qwen3-nothink,CVE-2023-1234,Manufacturing,2
qwen3-nothink,CVE-2023-1234,Ports,2
qwen3-nothink,CVE-2023-1234,Rail,1
qwen3-nothink,CVE-2023-1234,Research,1
qwen3-nothink,CVE-2023-1234,Semiconductors,1
qwen3-nothink,CVE-2023-1234,Space,1
qwen3-nothink,CVE-2023-1234,Telecom,12
qwen3-nothink,CVE-2023-1234,Trade,1
qwen3-nothink,CVE-2023-1234,Transport,3
qwen3-nothink,CVE-2023-12345,Aviation,1
qwen3-nothink,CVE-2023-1814,Government,1
qwen3-nothink,CVE-2023-1815,Government,1
qwen3-nothink,CVE-2023-1845,Government,1
qwen3-nothink,CVE-2023-1846,Government,1
qwen3-nothink,CVE-2023-1912,Government,1
qwen3-nothink,CVE-2023-1913,Government,1
qwen3-nothink,CVE-2023-1982,Government,1
qwen3-nothink,CVE-2023-1983,Government,1
qwen3-nothink,CVE-2023-1984,Government,1
qwen3-nothink,CVE-2023-21180,Government,1
qwen3-nothink,CVE-2023-21181,Government,1
qwen3-nothink,CVE-2023-21182,Government,1
qwen3-nothink,CVE-2023-2122,Semiconductors,1
qwen3-nothink,CVE-2023-2164,Energy,1
qwen3-nothink,CVE-2023-2168,Defense,1
qwen3-nothink,CVE-2023-2169,Defense,1
qwen3-nothink,CVE-2023-22470,Aerospace,1
qwen3-nothink,CVE-2023-22478,Sanctions,1
qwen3-nothink,CVE-2023-22513,Ports,1
qwen3-nothink,CVE-2023-22517,Ports,1
qwen3-nothink,CVE-2023-22746,Government,1
qwen3-nothink,CVE-2023-2280,Defense,1
qwen3-nothink,CVE-2023-2280,Energy,1
qwen3-nothink,CVE-2023-2280,Research,1
qwen3-nothink,CVE-2023-2280,Telecom,1
qwen3-nothink,CVE-2023-2280,Water,1
qwen3-nothink,CVE-2023-22808,Defense,1
qwen3-nothink,CVE-2023-22809,Defense,1
qwen3-nothink,CVE-2023-22809,Research,1
qwen3-nothink,CVE-2023-2281,Aviation,1
qwen3-nothink,CVE-2023-2281,Energy,2
qwen3-nothink,CVE-2023-2281,Finance,1
qwen3-nothink,CVE-2023-2281,Research,1
qwen3-nothink,CVE-2023-2281,Telecom,2
qwen3-nothink,CVE-2023-2281,Trade,1
qwen3-nothink,CVE-2023-2281,Transport,1
qwen3-nothink,CVE-2023-2281,Water,1
qwen3-nothink,CVE-2023-22810,Finance,1
qwen3-nothink,CVE-2023-22811,Finance,1
qwen3-nothink,CVE-2023-2282,Aviation,1
qwen3-nothink,CVE-2023-2282,Finance,1
qwen3-nothink,CVE-2023-2282,Telecom,2
qwen3-nothink,CVE-2023-2282,Trade,1
qwen3-nothink,CVE-2023-2282,Transport,1
qwen3-nothink,CVE-2023-22821,Manufacturing,1
qwen3-nothink,CVE-2023-22822,Manufacturing,1
qwen3-nothink,CVE-2023-22823,Manufacturing,1
qwen3-nothink,CVE-2023-22826,Manufacturing,1
qwen3-nothink,CVE-2023-22828,Energy,1
qwen3-nothink,CVE-2023-22828,Parliament,1
qwen3-nothink,CVE-2023-22829,Energy,1
qwen3-nothink,CVE-2023-22829,Parliament,1
qwen3-nothink,CVE-2023-22843,Water,1
qwen3-nothink,CVE-2023-22845,Telecom,1
qwen3-nothink,CVE-2023-22846,Telecom,1
qwen3-nothink,CVE-2023-2285,Telecom,1
qwen3-nothink,CVE-2023-22855,Defense,1
qwen3-nothink,CVE-2023-2287,Defense,1
qwen3-nothink,CVE-2023-2287,Finance,1
qwen3-nothink,CVE-2023-22872,Manufacturing,1
qwen3-nothink,CVE-2023-22872,Telecom,1
qwen3-nothink,CVE-2023-2288,Defense,1
qwen3-nothink,CVE-2023-2289,Aviation,4
qwen3-nothink,CVE-2023-2289,Energy,2
qwen3-nothink,CVE-2023-2289,Finance,1
qwen3-nothink,CVE-2023-2289,Manufacturing,1
qwen3-nothink,CVE-2023-2289,Telecom,4
qwen3-nothink,CVE-2023-22891,Aerospace,3
qwen3-nothink,CVE-2023-22891,Aviation,1
qwen3-nothink,CVE-2023-22891,Cloud,3
qwen3-nothink,CVE-2023-22891,Defense,8
qwen3-nothink,CVE-2023-22891,Elections,2
qwen3-nothink,CVE-2023-22891,Energy,15
qwen3-nothink,CVE-2023-22891,Finance,19
qwen3-nothink,CVE-2023-22891,Government,3
qwen3-nothink,CVE-2023-22891,Health,16
qwen3-nothink,CVE-2023-22891,Parliament,3
qwen3-nothink,CVE-2023-22891,Ports,2
qwen3-nothink,CVE-2023-22891,Rail,1
qwen3-nothink,CVE-2023-22891,Research,2
qwen3-nothink,CVE-2023-22891,Sanctions,8
qwen3-nothink,CVE-2023-22891,Semiconductors,7
qwen3-nothink,CVE-2023-22891,Space,1
qwen3-nothink,CVE-2023-22891,Telecom,12
qwen3-nothink,CVE-2023-22891,Trade,2
qwen3-nothink,CVE-2023-22891,Transport,10
qwen3-nothink,CVE-2023-22891,Water,2
qwen3-nothink,CVE-2023-22892,Aerospace,3
qwen3-nothink,CVE-2023-22892,Aviation,1
qwen3-nothink,CVE-2023-22892,Cloud,3
qwen3-nothink,CVE-2023-22892,Defense,8
qwen3-nothink,CVE-2023-22892,Energy,16
qwen3-nothink,CVE-2023-22892,Finance,21
qwen3-nothink,CVE-2023-22892,Government,3
qwen3-nothink,CVE-2023-22892,Health,16
qwen3-nothink,CVE-2023-22892,Parliament,3
qwen3-nothink,CVE-2023-22892,Ports,3
qwen3-nothink,CVE-2023-22892,Rail,1
qwen3-nothink,CVE-2023-22892,Research,2
qwen3-nothink,CVE-2023-22892,Sanctions,7
qwen3-nothink,CVE-2023-22892,Semiconductors,8
qwen3-nothink,CVE-2023-22892,Space,1
qwen3-nothink,CVE-2023-22892,Telecom,12
qwen3-nothink,CVE-2023-22892,Trade,2
qwen3-nothink,CVE-2023-22892,Transport,9
qwen3-nothink,CVE-2023-22892,Water,2
qwen3-nothink,CVE-2023-22893,Cloud,2
qwen3-nothink,CVE-2023-22893,Defense,7
qwen3-nothink,CVE-2023-22893,Energy,12
qwen3-nothink,CVE-2023-22893,Finance,9
qwen3-nothink,CVE-2023-22893,Government,2
qwen3-nothink,CVE-2023-22893,Health,2
qwen3-nothink,CVE-2023-22893,Manufacturing,1
qwen3-nothink,CVE-2023-22893,Parliament,1
qwen3-nothink,CVE-2023-22893,Ports,2
qwen3-nothink,CVE-2023-22893,Sanctions,4
qwen3-nothink,CVE-2023-22893,Semiconductors,6
qwen3-nothink,CVE-2023-22893,Telecom,11
qwen3-nothink,CVE-2023-22893,Trade,3
qwen3-nothink,CVE-2023-22893,Transport,2
qwen3-nothink,CVE-2023-22894,Cloud,2
qwen3-nothink,CVE-2023-22894,Defense,2
qwen3-nothink,CVE-2023-22894,Energy,7
qwen3-nothink,CVE-2023-22894,Finance,3
qwen3-nothink,CVE-2023-22894,Government,2
qwen3-nothink,CVE-2023-22894,Manufacturing,1
qwen3-nothink,CVE-2023-22894,Sanctions,3
qwen3-nothink,CVE-2023-22894,Semiconductors,4
qwen3-nothink,CVE-2023-22894,Telecom,9
qwen3-nothink,CVE-2023-22894,Trade,2
qwen3-nothink,CVE-2023-22894,Water,1
qwen3-nothink,CVE-2023-22895,Aerospace,1
qwen3-nothink,CVE-2023-22895,Energy,1
qwen3-nothink,CVE-2023-22895,Finance,2
qwen3-nothink,CVE-2023-22895,Sanctions,1
qwen3-nothink,CVE-2023-22895,Semiconductors,1
qwen3-nothink,CVE-2023-22895,Telecom,1
qwen3-nothink,CVE-2023-22895,Trade,1
qwen3-nothink,CVE-2023-22895,Water,1
qwen3-nothink,CVE-2023-22896,Aerospace,2
qwen3-nothink,CVE-2023-22896,Finance,1
qwen3-nothink,CVE-2023-22896,Government,1
qwen3-nothink,CVE-2023-22896,Telecom,1
qwen3-nothink,CVE-2023-22897,Transport,1
qwen3-nothink,CVE-2023-22898,Transport,1
qwen3-nothink,CVE-2023-2290,Aviation,4
qwen3-nothink,CVE-2023-2290,Energy,2
qwen3-nothink,CVE-2023-2290,Telecom,2
qwen3-nothink,CVE-2023-22912,Finance,1
qwen3-nothink,CVE-2023-22925,Telecom,1
qwen3-nothink,CVE-2023-22947,Energy,1
qwen3-nothink,CVE-2023-24193,Government,1
qwen3-nothink,CVE-2023-24194,Government,1
qwen3-nothink,CVE-2023-24314,Telecom,1
qwen3-nothink,CVE-2023-24456,Government,1
qwen3-nothink,CVE-2023-24457,Government,1
qwen3-nothink,CVE-2023-24723,Telecom,1
qwen3-nothink,CVE-2023-24886,Telecom,1
qwen3-nothink,CVE-2023-24906,Government,1
qwen3-nothink,CVE-2023-24907,Government,1
qwen3-nothink,CVE-2023-25815,Energy,1
qwen3-nothink,CVE-2023-25816,Energy,1
qwen3-nothink,CVE-2023-25817,Energy,1
qwen3-nothink,CVE-2023-27555,Energy,1
qwen3-nothink,CVE-2023-27555,Health,1
qwen3-nothink,CVE-2023-27555,Water,1
qwen3-nothink,CVE-2023-2825,Aerospace,1
qwen3-nothink,CVE-2023-2825,Defense,1
qwen3-nothink,CVE-2023-28254,Health,1
qwen3-nothink,CVE-2023-28255,Aviation,1
qwen3-nothink,CVE-2023-28255,Energy,1
qwen3-nothink,CVE-2023-29157,Government,1
qwen3-nothink,CVE-2023-29163,Telecom,1
qwen3-nothink,CVE-2023-29276,Energy,1
qwen3-nothink,CVE-2023-2928,Semiconductors,1
qwen3-nothink,CVE-2023-2935,Finance,2
qwen3-nothink,CVE-2023-29358,Energy,2
qwen3-nothink,CVE-2023-2937,Defense,1
qwen3-nothink,CVE-2023-29380,Government,1
qwen3-nothink,CVE-2023-29381,Government,1
qwen3-nothink,CVE-2023-29411,Telecom,1
qwen3-nothink,CVE-2023-29412,Telecom,1
qwen3-nothink,CVE-2023-2942,Government,4
qwen3-nothink,CVE-2023-2942,Telecom,2
qwen3-nothink,CVE-2023-29423,Government,1
qwen3-nothink,CVE-2023-29423,Telecom,4
qwen3-nothink,CVE-2023-29424,Defense,2
qwen3-nothink,CVE-2023-29424,Government,1
qwen3-nothink,CVE-2023-29424,Telecom,6
qwen3-nothink,CVE-2023-29425,Defense,2
qwen3-nothink,CVE-2023-29425,Government,1
qwen3-nothink,CVE-2023-29425,Telecom,2
qwen3-nothink,CVE-2023-2943,Government,4
qwen3-nothink,CVE-2023-2943,Telecom,2
qwen3-nothink,CVE-2023-29451,Defense,1
qwen3-nothink,CVE-2023-29452,Defense,1
qwen3-nothink,CVE-2023-29455,Telecom,1
qwen3-nothink,CVE-2023-29456,Telecom,1
qwen3-nothink,CVE-2023-29461,Telecom,1
qwen3-nothink,CVE-2023-29464,Telecom,4
qwen3-nothink,CVE-2023-29465,Telecom,2
qwen3-nothink,CVE-2023-2949,Manufacturing,1
qwen3-nothink,CVE-2023-29494,Manufacturing,1
qwen3-nothink,CVE-2023-29501,Defense,1
qwen3-nothink,CVE-2023-29503,Telecom,1
qwen3-nothink,CVE-2023-29510,Telecom,1
qwen3-nothink,CVE-2023-29515,Energy,1
qwen3-nothink,CVE-2023-29528,Aerospace,1
qwen3-nothink,CVE-2023-29529,Aerospace,1
qwen3-nothink,CVE-2023-29775,Sanctions,1
qwen3-nothink,CVE-2023-29776,Sanctions,1
qwen3-nothink,CVE-2023-2978,Government,1
qwen3-nothink,CVE-2023-2980,Telecom,1
qwen3-nothink,CVE-2023-2987,Telecom,1
qwen3-nothink,CVE-2023-29931,Water,1
qwen3-nothink,CVE-2023-30203,Government,1
qwen3-nothink,CVE-2023-30204,Government,1
qwen3-nothink,CVE-2023-3021,Government,17
qwen3-nothink,CVE-2023-3022,Government,17
qwen3-nothink,CVE-2023-30225,Government,1
qwen3-nothink,CVE-2023-30226,Government,1
qwen3-nothink,CVE-2023-3023,Government,6
qwen3-nothink,CVE-2023-30272,Government,1
qwen3-nothink,CVE-2023-30273,Government,1
qwen3-nothink,CVE-2023-3038,Semiconductors,1
qwen3-nothink,CVE-2023-30451,Government,1
qwen3-nothink,CVE-2023-30452,Government,1
qwen3-nothink,CVE-2023-30847,Government,1
qwen3-nothink,CVE-2023-30848,Government,1
qwen3-nothink,CVE-2023-3120,Government,1
qwen3-nothink,CVE-2023-3121,Government,1
qwen3-nothink,CVE-2023-3122,Government,1
qwen3-nothink,CVE-2023-3126,Government,1
qwen3-nothink,CVE-2023-31264,Manufacturing,2
qwen3-nothink,CVE-2023-31293,Manufacturing,1
qwen3-nothink,CVE-2023-31294,Manufacturing,1
qwen3-nothink,CVE-2023-31398,Manufacturing,1
qwen3-nothink,CVE-2023-31399,Manufacturing,1
qwen3-nothink,CVE-2023-3215,Government,1
qwen3-nothink,CVE-2023-3216,Government,1
qwen3-nothink,CVE-2023-3217,Government,1
qwen3-nothink,CVE-2023-3222,Manufacturing,2
qwen3-nothink,CVE-2023-32222,Government,1
qwen3-nothink,CVE-2023-32223,Government,1
qwen3-nothink,CVE-2023-32225,Energy,1
qwen3-nothink,CVE-2023-3384,Manufacturing,1
qwen3-nothink,CVE-2023-3402,Manufacturing,1
qwen3-nothink,CVE-2023-34449,Telecom,1
qwen3-nothink,CVE-2023-3856,Energy,1
qwen3-nothink,CVE-2023-3856,Finance,1
qwen3-nothink,CVE-2023-3864,Parliament,1
qwen3-nothink,CVE-2023-38640,Aerospace,1
qwen3-nothink,CVE-2023-38652,Defense,1
qwen3-nothink,CVE-2023-38653,Government,1
qwen3-nothink,CVE-2023-3984,Finance,1
qwen3-nothink,CVE-2023-4106,Finance,1
qwen3-nothink,CVE-2023-4107,Finance,1
qwen3-nothink,CVE-2023-41112,Health,1
qwen3-nothink,CVE-2023-41112,Ports,1
qwen3-nothink,CVE-2023-41203,Finance,1
qwen3-nothink,CVE-2023-4261,Health,1
qwen3-nothink,CVE-2023-4262,Health,1
qwen3-nothink,CVE-2023-42896,Water,1
qwen3-nothink,CVE-2023-4443,Transport,1
qwen3-nothink,CVE-2023-4445,Aerospace,1
qwen3-nothink,CVE-2023-4445,Energy,1
qwen3-nothink,CVE-2023-4445,Manufacturing,1
qwen3-nothink,CVE-2023-4445,Telecom,1
qwen3-nothink,CVE-2023-4445,Trade,3
qwen3-nothink,CVE-2023-44451,Aviation,1
qwen3-nothink,CVE-2023-44451,Energy,1
qwen3-nothink,CVE-2023-44455,Government,1
qwen3-nothink,CVE-2023-44456,Finance,1
qwen3-nothink,CVE-2023-4446,Aerospace,1
qwen3-nothink,CVE-2023-4446,Defense,1
qwen3-nothink,CVE-2023-4446,Energy,1
qwen3-nothink,CVE-2023-4446,Finance,2
qwen3-nothink,CVE-2023-4446,Health,1
qwen3-nothink,CVE-2023-4446,Manufacturing,1
qwen3-nothink,CVE-2023-4446,Telecom,1
qwen3-nothink,CVE-2023-4446,Trade,3
qwen3-nothink,CVE-2023-4447,Health,1
qwen3-nothink,CVE-2023-4567,Energy,1
qwen3-nothink,CVE-2023-45678,Aviation,1
qwen3-nothink,CVE-2023-45678,Telecom,2
qwen3-nothink,CVE-2023-4590,Transport,1
qwen3-nothink,CVE-2023-4681,Defense,1
qwen3-nothink,CVE-2023-4681,Finance,1
qwen3-nothink,CVE-2023-4681,Government,1
qwen3-nothink,CVE-2023-4681,Health,1
qwen3-nothink,CVE-2023-46815,Sanctions,1
qwen3-nothink,CVE-2023-4682,Defense,1
qwen3-nothink,CVE-2023-4721,Energy,1
qwen3-nothink,CVE-2023-4722,Energy,1
qwen3-nothink,CVE-2023-4722,Telecom,2
qwen3-nothink,CVE-2023-4723,Telecom,2
qwen3-nothink,CVE-2023-5678,Aviation,2
qwen3-nothink,CVE-2023-5678,Defense,1
qwen3-nothink,CVE-2023-5678,Elections,1
qwen3-nothink,CVE-2023-5678,Finance,2
qwen3-nothink,CVE-2023-5678,Government,2
qwen3-nothink,CVE-2023-5678,Manufacturing,2
qwen3-nothink,CVE-2023-5678,Semiconductors,1
qwen3-nothink,CVE-2023-5678,Telecom,7
qwen3-nothink,CVE-2023-5678,Transport,2
qwen3-nothink,CVE-2023-9012,Manufacturing,2
qwen3-nothink,CVE-2024-0123,Telecom,2
qwen3-nothink,CVE-2024-1234,Transport,1
qwen3-nothink,CVE-2024-21245,Finance,1
qwen3-nothink,CVE-2024-23862,Sanctions,1
qwen3-nothink,CVE-2024-25262,Sanctions,1
qwen3-nothink,CVE-2024-28564,Semiconductors,1
qwen3-nothink,CVE-2024-29553,Semiconductors,1
phi4,CVE-2019-15126,Telecom,1
phi4,CVE-2019-19781,Water,1
phi4,CVE-2020-10135,Manufacturing,4
phi4,CVE-2020-1234,Telecom,2
phi4,CVE-2020-1472,Aerospace,1
phi4,CVE-2020-1472,Health,1
phi4,CVE-2020-1472,Telecom,1
phi4,CVE-2020-15999,Defense,2
phi4,CVE-2020-3946,Government,1
phi4,CVE-2021-2019,Government,1
phi4,CVE-2021-28658,Defense,1
