cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2021-67556,2021.0,低,True,CVE-2021-30606,Low
CNVD-2021-46566,2021.0,中,True,CVE-2018-21214,Medium
CNVD-2021-30144,2021.0,中,False,,Medium
CNVD-2021-05383,2021.0,低,False,,Low
CNVD-2021-101196,2021.0,高,True,CVE-2021-22015,High
CNVD-2021-95914,2021.0,高,False,,High
CNVD-2021-43484,2021.0,中,False,,Medium
CNVD-2021-60556,2021.0,高,True,CVE-2020-24133,High
CNVD-2021-24770,2021.0,高,False,,High
CNVD-2021-43915,2021.0,低,False,,Low
CNVD-2021-34736,2021.0,低,True,CVE-2021-29623,Low
CNVD-2021-43600,2021.0,中,False,,Medium
CNVD-2021-09947,2021.0,低,True,CVE-2021-1249,Low
CNVD-2021-43491,2021.0,高,True,CVE-2021-20488,High
CNVD-2021-17398,2021.0,高,False,,High
CNVD-2021-30070,2021.0,中,False,,Medium
CNVD-2021-34772,2021.0,中,False,,Medium
CNVD-2021-22926,2021.0,中,True,CVE-2020-1275,Medium
CNVD-2021-100389,2021.0,高,True,CVE-2021-42688,High
CNVD-2021-50123,2021.0,中,True,CVE-2021-35301,Medium
CNVD-2021-55925,2021.0,高,True,CVE-2021-30582,High
CNVD-2021-27707,2021.0,低,True,CVE-2020-1261,Low
CNVD-2021-30928,2021.0,低,True,CVE-2021-2214,Low
CNVD-2021-37679,2021.0,中,True,CVE-2021-1284,Medium
CNVD-2021-30416,2021.0,中,True,CVE-2021-21095,Medium
CNVD-2021-87304,2021.0,中,True,CVE-2021-39819,Medium
CNVD-2021-45686,2021.0,中,False,,Medium
CNVD-2021-29748,2021.0,高,True,CVE-2020-1964,High
CNVD-2021-17200,2021.0,中,True,CVE-2020-23722,Medium
CNVD-2021-02623,2021.0,中,True,CVE-2020-4667,Medium
CNVD-2021-41063,2021.0,中,True,CVE-2021-28615,Medium
CNVD-2021-19777,2021.0,高,True,CVE-2020-14095,High
CNVD-2021-99969,2021.0,高,True,CVE-2021-37011,High
CNVD-2021-68445,2021.0,低,True,CVE-2021-33003,Low
CNVD-2021-38772,2021.0,低,True,CVE-2020-18229,Low
CNVD-2021-48141,2021.0,中,True,CVE-2021-33535,Medium
CNVD-2021-39696,2021.0,中,True,CVE-2020-9475,Medium
CNVD-2021-28459,2021.0,中,False,,Medium
CNVD-2021-11048,2021.0,中,True,CVE-2021-20354,Medium
CNVD-2021-05430,2021.0,高,False,,High
CNVD-2021-58800,2021.0,高,True,CVE-2020-35684,High
CNVD-2021-20270,2021.0,中,True,CVE-2020-12887,Medium
CNVD-2021-46908,2021.0,高,False,,High
CNVD-2021-39267,2021.0,中,False,,Medium
CNVD-2021-24907,2021.0,中,True,CVE-2020-1348,Medium
CNVD-2021-42146,2021.0,低,True,CVE-2021-29754,Low
CNVD-2021-16344,2021.0,低,False,,Low
CNVD-2021-93897,2021.0,高,True,CVE-2020-19138,High
CNVD-2021-26397,2021.0,中,True,CVE-2020-13560,Medium
CNVD-2021-14147,2021.0,中,True,CVE-2021-20645,Medium
CNVD-2021-45365,2021.0,中,False,,Medium
CNVD-2021-55971,2021.0,高,True,CVE-2021-28634,High
CNVD-2021-46821,2021.0,中,False,,Medium
CNVD-2021-16457,2021.0,中,False,,Medium
CNVD-2022-61634,2022.0,中,True,CVE-2022-29439,Medium
CNVD-2022-21734,2022.0,低,True,CVE-2021-24680,Low
CNVD-2022-41808,2022.0,低,True,CVE-2022-27853,Low
CNVD-2022-03628,2022.0,中,True,CVE-2021-45289,Medium
CNVD-2022-69151,2022.0,中,True,CVE-2022-41420,Medium
CNVD-2022-75552,2022.0,高,True,CVE-2022-41660,High
CNVD-2022-14701,2022.0,低,True,CVE-2022-0382,Low
CNVD-2022-55678,2022.0,低,True,CVE-2022-29820,Low
CNVD-2022-54888,2022.0,高,True,CVE-2022-35284,High
CNVD-2022-53250,2022.0,中,True,CVE-2022-22214,Medium
CNVD-2022-88264,2022.0,低,True,CVE-2022-3301,Low
CNVD-2022-69691,2022.0,高,True,CVE-2022-41170,High
CNVD-2022-84159,2022.0,中,True,CVE-2022-35414,Medium
CNVD-2022-57765,2022.0,高,True,CVE-2022-30815,High
CNVD-2022-52921,2022.0,高,True,CVE-2022-27798,High
CNVD-2022-36969,2022.0,中,True,CVE-2021-20479,Medium
CNVD-2022-22250,2022.0,中,True,CVE-2022-0821,Medium
CNVD-2022-60077,2022.0,中,True,CVE-2022-23201,Medium
CNVD-2022-12637,2022.0,中,True,CVE-2021-44398,Medium
CNVD-2022-57179,2022.0,低,True,CVE-2022-1896,Low
CNVD-2022-06508,2022.0,中,True,CVE-2021-34228,Medium
CNVD-2022-51438,2022.0,高,True,CVE-2022-26649,High
CNVD-2022-89243,2022.0,中,True,CVE-2022-20795,Medium
CNVD-2022-72080,2022.0,低,True,CVE-2022-3629,Low
CNVD-2022-20073,2022.0,高,True,CVE-2021-44631,High
CNVD-2022-33817,2022.0,中,True,CVE-2020-21650,Medium
CNVD-2022-51631,2022.0,高,True,CVE-2022-29560,High
CNVD-2022-43434,2022.0,中,False,,Medium
CNVD-2022-79410,2022.0,中,True,CVE-2022-28851,Medium
CNVD-2022-17975,2022.0,低,True,CVE-2021-36788,Low
CNVD-2022-23496,2022.0,中,True,CVE-2021-22251,Medium
CNVD-2022-87610,2022.0,中,True,CVE-2022-39279,Medium
CNVD-2022-48940,2022.0,高,True,CVE-2020-4879,High
CNVD-2022-44962,2022.0,低,True,CVE-2021-36851,Low
CNVD-2022-08927,2022.0,中,True,CVE-2021-4121,Medium
CNVD-2022-43460,2022.0,中,True,CVE-2022-28256,Medium
CNVD-2022-70620,2022.0,中,True,CVE-2022-23029,Medium
CNVD-2022-61440,2022.0,中,True,CVE-2022-33093,Medium
CNVD-2022-58675,2022.0,高,True,CVE-2022-29985,High
CNVD-2022-40314,2022.0,高,True,CVE-2021-33316,High
CNVD-2022-02633,2022.0,高,True,CVE-2021-44180,High
CNVD-2022-20153,2022.0,高,True,CVE-2022-0943,High
CNVD-2022-62802,2022.0,中,True,CVE-2022-23982,Medium
CNVD-2022-43211,2022.0,中,True,CVE-2022-28269,Medium
CNVD-2022-63886,2022.0,中,True,CVE-2022-20234,Medium
CNVD-2022-20310,2022.0,中,True,CVE-2021-37054,Medium
CNVD-2022-86557,2022.0,低,True,CVE-2021-24576,Low
CNVD-2022-68616,2022.0,高,True,CVE-2022-0435,High
CNVD-2022-00602,2022.0,低,True,CVE-2021-45906,Low
CNVD-2022-48381,2022.0,高,True,CVE-2022-1654,High
CNVD-2022-20300,2022.0,高,True,CVE-2021-40050,High
CNVD-2022-45228,2022.0,中,True,CVE-2022-32253,Medium
CNVD-2022-01701,2022.0,低,True,CVE-2021-24673,Low
CNVD-2022-16298,2022.0,高,True,CVE-2022-21215,High
CNVD-2022-12816,2022.0,高,True,CVE-2022-21801,High
CNVD-2022-67550,2022.0,低,True,CVE-2022-1046,Low
CNVD-2022-11532,2022.0,中,True,CVE-2020-24345,Medium
CNVD-2022-38061,2022.0,高,True,CVE-2022-28969,High
CNVD-2022-46473,2022.0,高,True,CVE-2022-20677,High
CNVD-2022-20130,2022.0,中,True,CVE-2022-24606,Medium
CNVD-2022-19522,2022.0,高,False,,High
CNVD-2022-82265,2022.0,中,True,CVE-2021-25108,Medium
CNVD-2022-56587,2022.0,中,True,CVE-2022-33658,Medium
CNVD-2022-61895,2022.0,低,True,CVE-2022-28612,Low
CNVD-2022-37372,2022.0,中,True,CVE-2022-27242,Medium
CNVD-2022-08314,2022.0,中,True,CVE-2021-39984,Medium
CNVD-2022-53578,2022.0,中,True,CVE-2022-22260,Medium
CNVD-2022-17759,2022.0,中,True,CVE-2021-44132,Medium
CNVD-2022-51175,2022.0,高,True,CVE-2019-1010257,High
CNVD-2022-64095,2022.0,中,True,CVE-2022-29533,Medium
CNVD-2022-56569,2022.0,中,True,CVE-2022-32049,Medium
CNVD-2022-09144,2022.0,中,True,CVE-2022-21245,Medium
CNVD-2022-88971,2022.0,中,True,CVE-2022-41209,Medium
CNVD-2022-08723,2022.0,中,True,CVE-2022-0014,Medium
CNVD-2022-85097,2022.0,中,True,CVE-2022-24844,Medium
CNVD-2022-44211,2022.0,低,True,CVE-2022-29209,Low
CNVD-2022-63371,2022.0,中,True,CVE-2022-22368,Medium
CNVD-2022-79950,2022.0,中,True,CVE-2022-27878,Medium
CNVD-2022-03948,2022.0,低,True,CVE-2021-46150,Low
CNVD-2022-64240,2022.0,中,True,CVE-2022-1358,Medium
CNVD-2022-45911,2022.0,中,True,CVE-2022-28251,Medium
CNVD-2022-31535,2022.0,高,True,CVE-2022-27276,High
CNVD-2022-49806,2022.0,中,True,CVE-2022-30958,Medium
CNVD-2022-07926,2022.0,中,True,CVE-2022-21290,Medium
CNVD-2022-08194,2022.0,低,True,CVE-2021-33966,Low
CNVD-2022-54925,2022.0,低,True,CVE-2022-28153,Low
CNVD-2022-40268,2022.0,中,True,CVE-2022-30403,Medium
CNVD-2022-88791,2022.0,中,True,CVE-2022-3333,Medium
CNVD-2022-18418,2022.0,中,True,CVE-2021-41179,Medium
CNVD-2022-22314,2022.0,中,True,CVE-2021-29134,Medium
CNVD-2022-74594,2022.0,中,True,CVE-2022-26783,Medium
CNVD-2022-46469,2022.0,中,True,CVE-2022-25149,Medium
CNVD-2022-65641,2022.0,高,True,CVE-2022-20365,High
CNVD-2023-48551,2023.0,中,True,CVE-2023-30901,Medium
CNVD-2023-65513,2023.0,中,True,CVE-2023-21982,Medium
CNVD-2023-75537,2023.0,高,True,CVE-2023-35670,High
CNVD-2023-50129,2023.0,中,True,CVE-2023-29288,Medium
CNVD-2023-72243,2023.0,高,True,CVE-2023-30772,High
CNVD-2023-04336,2023.0,中,True,CVE-2022-42202,Medium
CNVD-2023-74908,2023.0,高,True,CVE-2023-36772,High
CNVD-2023-12002,2023.0,中,True,CVE-2022-35654,Medium
CNVD-2023-05961,2023.0,高,True,CVE-2023-22341,High
CNVD-2023-40146,2023.0,高,True,CVE-2023-29273,High
CNVD-2023-37593,2023.0,高,True,CVE-2023-25548,High
CNVD-2023-84132,2023.0,中,True,CVE-2023-36591,Medium
CNVD-2023-62933,2023.0,高,True,CVE-2023-20214,High
CNVD-2023-17064,2023.0,中,True,CVE-2022-41154,Medium
CNVD-2023-60606,2023.0,高,True,CVE-2023-36755,High
CNVD-2023-91224,2023.0,高,True,CVE-2023-24959,High
CNVD-2023-92198,2023.0,中,True,CVE-2023-36014,Medium
CNVD-2023-04531,2023.0,高,True,CVE-2023-21786,High
CNVD-2023-00603,2023.0,中,True,CVE-2022-42360,Medium
CNVD-2023-56639,2023.0,中,True,CVE-2023-3108,Medium
CNVD-2023-93334,2023.0,中,True,CVE-2023-20232,Medium
CNVD-2023-75809,2023.0,高,True,CVE-2023-38545,High
CNVD-2023-49824,2023.0,中,True,CVE-2023-0027,Medium
CNVD-2023-72234,2023.0,中,True,CVE-2023-41834,Medium
CNVD-2023-46112,2023.0,中,True,CVE-2023-2940,Medium
CNVD-2023-30855,2023.0,高,True,CVE-2023-27603,High
CNVD-2023-69724,2023.0,中,True,CVE-2022-42993,Medium
CNVD-2023-99987,2023.0,中,True,CVE-2023-47065,Medium
CNVD-2023-64215,2023.0,中,True,CVE-2023-32492,Medium
CNVD-2023-25934,2023.0,高,True,CVE-2023-24997,High
CNVD-2023-67090,2023.0,高,True,CVE-2023-1817,High
CNVD-2023-72200,2023.0,低,True,CVE-2023-23395,Low
CNVD-2023-41423,2023.0,中,True,CVE-2023-26342,Medium
CNVD-2023-64496,2023.0,高,True,CVE-2023-29842,High
CNVD-2023-03046,2023.0,高,True,CVE-2023-0210,High
CNVD-2023-64868,2023.0,高,True,CVE-2023-35368,High
CNVD-2023-77466,2023.0,高,False,,High
CNVD-2023-51453,2023.0,中,True,CVE-2022-33163,Medium
CNVD-2023-01829,2023.0,高,True,CVE-2022-41076,High
CNVD-2023-04307,2023.0,高,True,CVE-2023-21588,High
CNVD-2024-45906,2024.0,中,True,CVE-2024-43833,Medium
CNVD-2024-14026,2024.0,中,True,CVE-2023-49973,Medium
CNVD-2024-33664,2024.0,低,True,CVE-2023-27369,Low
CNVD-2024-36381,2024.0,高,True,CVE-2024-38076,High
CNVD-2024-40453,2024.0,低,True,CVE-2024-45306,Low
CNVD-2024-06241,2024.0,高,True,CVE-2023-50104,High
CNVD-2024-12705,2024.0,低,True,CVE-2023-27545,Low
CNVD-2024-33811,2024.0,高,True,CVE-2024-41172,High
CNVD-2024-05390,2024.0,中,True,CVE-2023-40133,Medium
CNVD-2024-14977,2024.0,高,True,CVE-2024-2608,High
CNVD-2024-22234,2024.0,中,True,CVE-2024-26280,Medium
CNVD-2024-37593,2024.0,中,True,CVE-2024-38972,Medium
CNVD-2024-06176,2024.0,高,True,CVE-2020-26629,High
CNVD-2024-41485,2024.0,高,True,CVE-2024-46532,High
CNVD-2024-40552,2024.0,中,False,,Medium
CNVD-2024-13756,2024.0,高,True,CVE-2023-36553,High
CNVD-2024-37201,2024.0,高,True,CVE-2023-35957,High
CNVD-2024-41046,2024.0,高,True,CVE-2024-9785,High
CNVD-2024-24418,2024.0,高,True,CVE-2023-27368,High
CNVD-2024-44823,2024.0,高,True,CVE-2024-42599,High
CNVD-2024-20302,2024.0,中,True,CVE-2024-24905,Medium
CNVD-2024-13542,2024.0,高,True,CVE-2024-2353,High
CNVD-2024-31092,2024.0,中,True,CVE-2024-37138,Medium
CNVD-2024-33386,2024.0,中,True,CVE-2024-36220,Medium
CNVD-2024-36975,2024.0,高,True,CVE-2023-40057,High
CNVD-2024-34591,2024.0,低,True,CVE-2024-6602,Low
CNVD-2024-10467,2024.0,高,True,CVE-2024-24329,High
CNVD-2024-41676,2024.0,高,True,CVE-2024-20360,High
CNVD-2024-41983,2024.0,中,True,CVE-2024-43577,Medium
CNVD-2024-46369,2024.0,高,True,CVE-2024-11534,High
CNVD-2024-21139,2024.0,中,True,CVE-2024-23557,Medium
CNVD-2024-24861,2024.0,高,False,,High
CNVD-2024-21148,2024.0,中,True,CVE-2024-26176,Medium
CNVD-2024-22216,2024.0,中,True,CVE-2024-28889,Medium
CNVD-2024-20802,2024.0,高,True,CVE-2024-27349,High
CNVD-2024-33609,2024.0,高,True,CVE-2024-6995,High
CNVD-2024-26499,2024.0,高,True,CVE-2023-47709,High
CNVD-2024-33403,2024.0,高,True,CVE-2024-40518,High
CNVD-2024-37205,2024.0,高,True,CVE-2023-39235,High
CNVD-2024-21488,2024.0,高,True,CVE-2024-24149,High
CNVD-2024-48910,2024.0,中,True,CVE-2024-53952,Medium
CNVD-2024-27523,2024.0,高,True,CVE-2024-32065,High
CNVD-2024-33011,2024.0,高,True,CVE-2024-37007,High
CNVD-2024-33709,2024.0,低,True,CVE-2023-37359,Low
CNVD-2024-00199,2024.0,高,True,CVE-2023-36031,High
CNVD-2024-41989,2024.0,高,True,CVE-2024-43595,High
CNVD-2024-45206,2024.0,高,True,CVE-2024-46890,High
CNVD-2024-45299,2024.0,中,True,CVE-2024-20511,Medium
CNVD-2024-20782,2024.0,高,True,CVE-2024-2195,High
CNVD-2024-08551,2024.0,高,True,CVE-2022-35448,High
CNVD-2024-21452,2024.0,中,True,CVE-2024-24571,Medium
CNVD-2024-35181,2024.0,中,True,CVE-2024-6830,Medium
CNVD-2025-06285,2025.0,中,True,CVE-2022-31618,Medium
CNVD-2025-15557,2025.0,高,True,CVE-2024-58112,High
CNVD-2025-06308,2025.0,中,True,CVE-2024-53974,Medium
CNVD-2025-20422,2025.0,高,True,CVE-2025-8630,High
CNVD-2025-22961,2025.0,中,True,CVE-2025-47726,Medium
CNVD-2025-23108,2025.0,高,True,CVE-2025-41244,High
CNVD-2025-09245,2025.0,高,True,CVE-2025-31324,High
CNVD-2025-22517,2025.0,高,True,CVE-2025-4264,High
CNVD-2025-22169,2025.0,中,True,CVE-2025-43884,Medium
CNVD-2025-10710,2025.0,高,True,CVE-2025-4181,High
CNVD-2025-20939,2025.0,高,True,CVE-2023-26848,High
CNVD-2025-30833,2025.0,中,True,CVE-2025-65082,Medium
CNVD-2025-23965,2025.0,中,True,CVE-2025-11511,Medium
CNVD-2025-00718,2025.0,高,False,,High
CNVD-2025-20310,2025.0,高,True,CVE-2025-7917,High
CNVD-2025-15562,2025.0,中,True,CVE-2025-47090,Medium
CNVD-2025-21851,2025.0,中,True,CVE-2025-5669,Medium
CNVD-2025-27801,2025.0,高,True,CVE-2025-54153,High
CNVD-2025-12374,2025.0,高,True,CVE-2025-22884,High
CNVD-2025-19966,2025.0,低,True,CVE-2021-43751,Low
CNVD-2025-29925,2025.0,中,True,CVE-2025-9227,Medium
CNVD-2025-21451,2025.0,低,True,CVE-2025-7819,Low
CNVD-2025-30024,2025.0,高,True,CVE-2025-5906,High
CNVD-2025-24796,2025.0,中,True,CVE-2025-48074,Medium
CNVD-2025-21052,2025.0,中,True,CVE-2023-25588,Medium
CNVD-2025-13753,2025.0,高,False,,High
CNVD-2025-30128,2025.0,低,True,CVE-2025-11958,Low
CNVD-2025-26928,2025.0,高,True,CVE-2025-60557,High
CNVD-2025-27256,2025.0,高,True,CVE-2025-7199,High
CNVD-2025-15074,2025.0,中,True,CVE-2025-46920,Medium
CNVD-2025-19809,2025.0,中,True,CVE-2025-30059,Medium
CNVD-2025-01697,2025.0,高,True,CVE-2024-53649,High
CNVD-2025-20851,2025.0,中,True,CVE-2025-29874,Medium
CNVD-2025-22955,2025.0,中,True,CVE-2025-57702,Medium
CNVD-2025-02310,2025.0,中,True,CVE-2025-21525,Medium
CNVD-2025-10516,2025.0,高,True,CVE-2024-58125,High
CNVD-2025-21653,2025.0,高,True,CVE-2020-36062,High
CNVD-2025-14692,2025.0,中,False,,Medium
CNVD-2025-29090,2025.0,高,True,CVE-2025-12218,High
CNVD-2025-26925,2025.0,高,True,CVE-2025-60570,High
CNVD-2025-08372,2025.0,高,True,CVE-2025-32861,High
CNVD-2025-18675,2025.0,高,True,CVE-2022-46872,High
CNVD-2025-24400,2025.0,高,True,CVE-2025-59233,High
CNVD-2025-29729,2025.0,中,True,CVE-2025-5566,Medium
CNVD-2025-29408,2025.0,高,True,CVE-2023-26756,High
CNVD-2025-07251,2025.0,高,True,CVE-2025-30281,High
CNVD-2025-24594,2025.0,高,True,CVE-2025-10706,High
CNVD-2025-23068,2025.0,中,True,CVE-2025-55236,Medium
CNVD-2025-13641,2025.0,中,False,,Medium
CNVD-2025-20490,2025.0,高,True,CVE-2025-54528,High
CNVD-2025-27039,2025.0,高,True,CVE-2025-7169,High
CNVD-2025-15006,2025.0,高,True,CVE-2025-36580,High
CNVD-2025-24416,2025.0,高,True,CVE-2025-62420,High
CNVD-2025-23572,2025.0,高,True,CVE-2025-59744,High
CNVD-2025-14817,2025.0,高,True,CVE-2024-37640,High
CNVD-2025-29656,2025.0,中,True,CVE-2025-46370,Medium
CNVD-2025-11200,2025.0,中,True,CVE-2025-45862,Medium
CNVD-2025-11190,2025.0,中,True,CVE-2025-4453,Medium
CNVD-2025-31481,2025.0,中,True,CVE-2023-32447,Medium
CNVD-2025-19213,2025.0,高,True,CVE-2025-25174,High
CNVD-2025-30667,2025.0,高,True,CVE-2024-30634,High
CNVD-2025-05203,2025.0,中,True,CVE-2025-21170,Medium
CNVD-2025-24111,2025.0,高,True,CVE-2025-10813,High
CNVD-2025-24202,2025.0,低,True,CVE-2025-54196,Low
CNVD-2025-24270,2025.0,中,True,CVE-2025-8594,Medium
CNVD-2025-12184,2025.0,高,True,CVE-2024-34209,High
CNVD-2025-21127,2025.0,中,True,CVE-2025-41062,Medium
CNVD-2025-20468,2025.0,高,True,CVE-2025-9132,High
CNVD-2025-08299,2025.0,中,True,CVE-2025-26330,Medium
CNVD-2025-09022,2025.0,中,True,CVE-2025-21581,Medium
CNVD-2025-21362,2025.0,高,True,CVE-2024-2891,High
CNVD-2025-01073,2025.0,低,False,,Low
CNVD-2025-19915,2025.0,中,True,CVE-2024-29222,Medium
CNVD-2025-02529,2025.0,中,True,CVE-2024-46666,Medium
CNVD-2025-27868,2025.0,中,True,CVE-2025-0206,Medium
CNVD-2025-26088,2025.0,中,True,CVE-2025-8928,Medium
CNVD-2025-04979,2025.0,中,True,CVE-2024-56471,Medium
CNVD-2025-05697,2025.0,高,True,CVE-2025-24416,High
CNVD-2025-30339,2025.0,高,True,CVE-2025-66299,High
CNVD-2025-18511,2025.0,高,False,,High
CNVD-2025-10853,2025.0,中,True,CVE-2025-46577,Medium
CNVD-2025-13519,2025.0,高,True,CVE-2025-6158,High
CNVD-2025-05708,2025.0,高,True,CVE-2025-24412,High
CNVD-2025-14206,2025.0,中,True,CVE-2025-41233,Medium
CNVD-2026-10326,2026.0,中,True,CVE-2025-36889,Medium
CNVD-2026-00714,2026.0,中,True,CVE-2025-2393,Medium
CNVD-2026-04114,2026.0,中,True,CVE-2025-64841,Medium
CNVD-2026-12369,2026.0,高,True,CVE-2025-33224,High
CNVD-2026-02931,2026.0,中,True,CVE-2025-64607,Medium
CNVD-2026-00809,2026.0,高,True,CVE-2025-10172,High
CNVD-2026-09624,2026.0,中,True,CVE-2025-46270,Medium
CNVD-2026-03154,2026.0,高,True,CVE-2025-3828,High
CNVD-2026-12697,2026.0,高,True,CVE-2026-21341,High
CNVD-2026-07197,2026.0,高,True,CVE-2026-20957,High
CNVD-2026-11775,2026.0,中,True,CVE-2025-64893,Medium
CNVD-2026-06107,2026.0,中,True,CVE-2025-14415,Medium
CNVD-2026-05124,2026.0,中,True,CVE-2020-36889,Medium
CNVD-2026-00710,2026.0,中,True,CVE-2025-29425,Medium
