id,severity,predicted,confidence,correct,is_leaked
CNVD-2022-57799,高,高,0.8891236782073975,True,False
CNVD-2015-02629,中,高,0.5861658453941345,False,False
CNVD-2021-44991,中,中,0.9807991981506348,True,False
CNVD-2020-13165,中,中,0.7696617245674133,True,False
CNVD-2021-44722,中,中,0.9406618475914,True,False
CNVD-2022-54639,中,低,0.5301501154899597,False,False
CNVD-2024-38584,低,高,0.9723840951919556,False,False
CNVD-2019-37202,中,中,0.9752868413925172,True,True
CNVD-2023-67956,高,高,0.9875259399414062,True,False
CNVD-2025-29556,高,高,0.6611770391464233,True,False
CNVD-2018-12883,高,高,0.983740508556366,True,True
CNVD-2022-61443,中,中,0.8735678195953369,True,False
CNVD-2017-38359,低,中,0.6402993202209473,False,True
CNVD-2018-13177,中,中,0.9897868633270264,True,False
CNVD-2021-99653,低,中,0.9231640696525574,False,False
CNVD-2017-32928,高,高,0.6461310982704163,True,False
CNVD-2019-12517,中,高,0.5718889832496643,False,False
CNVD-2016-12847,中,中,0.9552609920501708,True,True
CNVD-2016-08621,中,中,0.6826400756835938,True,False
CNVD-2019-07542,高,高,0.5908555388450623,True,False
CNVD-2020-72406,中,中,0.9872751235961914,True,True
CNVD-2025-03617,高,高,0.7906965017318726,True,False
CNVD-2015-02536,中,中,0.9101526737213136,True,False
CNVD-2025-29964,高,中,0.9147951006889344,False,False
CNVD-2025-02565,中,中,0.5028469562530518,True,False
CNVD-2016-12027,低,低,0.5740846395492554,True,False
CNVD-2020-49908,高,高,0.6916779279708862,True,False
CNVD-2023-53906,高,中,0.5376383066177368,False,False
CNVD-2017-35805,中,中,0.9328354597091676,True,False
CNVD-2020-12720,中,中,0.8813884854316711,True,False
CNVD-2016-04365,中,中,0.8720701932907104,True,True
CNVD-2026-04465,高,高,0.8983625769615173,True,True
CNVD-2023-09123,低,低,0.7784594297409058,True,True
CNVD-2022-86366,高,高,0.6972326040267944,True,False
CNVD-2017-04671,中,中,0.9343803524971008,True,False
CNVD-2018-13193,中,中,0.9793431758880616,True,False
CNVD-2017-25383,中,中,0.7845548391342163,True,False
CNVD-2018-01281,高,高,0.878200113773346,True,False
CNVD-2017-31837,中,中,0.9555087089538574,True,True
CNVD-2024-47522,中,中,0.8802409172058105,True,False
CNVD-2015-08102,高,高,0.9825100302696228,True,True
CNVD-2022-17971,中,中,0.7431120276451111,True,False
CNVD-2018-26807,高,高,0.7949403524398804,True,False
CNVD-2023-54865,中,中,0.9258846044540404,True,False
CNVD-2018-03287,低,低,0.6750503778457642,True,False
CNVD-2021-19703,高,高,0.8968455195426941,True,False
CNVD-2025-24764,中,中,0.9376700520515442,True,False
CNVD-2020-33721,中,高,0.814752459526062,False,False
CNVD-2020-28783,中,中,0.9898216724395752,True,False
CNVD-2016-05622,高,高,0.9927352666854858,True,False
CNVD-2018-10259,高,高,0.93483966588974,True,False
CNVD-2017-25517,中,中,0.9036185145378112,True,False
CNVD-2024-32684,中,高,0.9862419366836548,False,True
CNVD-2020-58334,中,中,0.9618435502052308,True,True
CNVD-2016-09585,中,中,0.9146947860717772,True,False
CNVD-2016-09436,高,高,0.977686882019043,True,True
CNVD-2022-15484,中,中,0.941742479801178,True,True
CNVD-2020-04554,高,高,0.9033623933792114,True,False
CNVD-2018-20730,高,高,0.8551946878433228,True,True
CNVD-2017-29539,中,高,0.8051409125328064,False,False
CNVD-2017-30817,中,中,0.9808128476142884,True,False
CNVD-2015-06531,中,中,0.8923192024230957,True,False
CNVD-2025-18832,中,高,0.9613886475563048,False,False
CNVD-2019-31663,低,中,0.6184702515602112,False,False
CNVD-2019-30781,中,中,0.9474694132804872,True,False
CNVD-2021-30563,低,中,0.6996223330497742,False,False
CNVD-2015-01369,中,中,0.972078502178192,True,False
CNVD-2020-03047,高,高,0.8822434544563293,True,False
CNVD-2019-17159,中,高,0.950252890586853,False,False
CNVD-2021-58244,中,中,0.9274911880493164,True,True
CNVD-2017-34322,高,高,0.678360641002655,True,True
CNVD-2015-02209,高,高,0.7463980317115784,True,False
CNVD-2019-21239,低,中,0.8312163352966309,False,False
CNVD-2016-08452,中,中,0.740731954574585,True,False
CNVD-2019-36098,中,中,0.9620988368988036,True,False
CNVD-2016-02807,高,中,0.6377660036087036,False,False
CNVD-2020-33760,中,中,0.9466692805290222,True,False
CNVD-2021-48977,中,中,0.7482473850250244,True,False
CNVD-2021-03391,中,中,0.6646468043327332,True,False
CNVD-2017-02790,低,中,0.9443121552467346,False,False
CNVD-2020-41785,中,中,0.7884964346885681,True,False
CNVD-2020-59430,中,中,0.8534138798713684,True,True
CNVD-2020-41812,中,高,0.6500051021575928,False,False
CNVD-2018-20708,高,高,0.968896508216858,True,True
CNVD-2018-23741,中,中,0.7440207004547119,True,False
CNVD-2019-16192,低,中,0.7009914517402649,False,False
CNVD-2022-72079,中,中,0.6326797008514404,True,False
CNVD-2022-16724,中,低,0.8326998949050903,False,False
CNVD-2021-56795,中,中,0.95802241563797,True,False
CNVD-2016-05837,中,中,0.9821797013282776,True,False
CNVD-2017-26392,低,中,0.816489577293396,False,False
CNVD-2015-05990,高,高,0.9731103181838988,True,True
CNVD-2018-05508,高,高,0.985530972480774,True,False
CNVD-2017-11860,中,高,0.7507947087287903,False,False
CNVD-2018-09792,中,中,0.9277454018592834,True,False
CNVD-2021-04817,中,中,0.967564046382904,True,False
CNVD-2022-55721,高,高,0.6471431255340576,True,False
CNVD-2019-41226,高,中,0.6886898875236511,False,False
CNVD-2016-00376,低,中,0.9769917130470276,False,False
CNVD-2018-17867,中,高,0.968175768852234,False,False
CNVD-2021-68443,高,高,0.8884297609329224,True,False
CNVD-2020-48680,高,高,0.9918845891952516,True,False
CNVD-2019-43070,中,中,0.6815620064735413,True,False
CNVD-2021-03318,高,高,0.7708563208580017,True,False
CNVD-2018-16478,高,中,0.5490173101425171,False,False
CNVD-2021-13489,高,高,0.9882190227508544,True,False
CNVD-2022-54914,中,中,0.767571210861206,True,False
CNVD-2018-21094,高,高,0.9618251323699952,True,True
CNVD-2018-05983,中,中,0.916418194770813,True,False
CNVD-2017-31139,中,中,0.7635790705680847,True,False
CNVD-2022-60662,低,中,0.6188582181930542,False,False
CNVD-2020-75215,高,高,0.977163791656494,True,False
CNVD-2015-02978,中,中,0.95388263463974,True,False
CNVD-2015-07414,高,高,0.6951899528503418,True,False
CNVD-2025-22597,中,中,0.5539650321006775,True,False
CNVD-2017-05989,高,高,0.88779217004776,True,True
CNVD-2016-03592,高,高,0.6724398732185364,True,False
CNVD-2020-12852,中,低,0.5305408239364624,False,False
CNVD-2022-30792,中,中,0.9352048635482788,True,False
CNVD-2015-07764,中,中,0.7339203357696533,True,False
CNVD-2021-56809,中,高,0.8056718707084656,False,False
CNVD-2016-00245,高,中,0.6574176549911499,False,False
CNVD-2019-30966,高,中,0.853862464427948,False,False
CNVD-2025-24066,低,中,0.6702852249145508,False,True
CNVD-2026-03011,高,高,0.9619741439819336,True,True
CNVD-2018-20971,高,高,0.9886932969093324,True,False
CNVD-2015-05470,中,中,0.9571616649627686,True,False
CNVD-2020-03044,高,高,0.8511055707931519,True,False
CNVD-2019-06352,中,中,0.5622109770774841,True,False
CNVD-2017-07121,高,高,0.96576327085495,True,False
CNVD-2025-27861,中,高,0.8154794573783875,False,False
CNVD-2021-90919,高,中,0.5117650628089905,False,False
CNVD-2025-04161,中,中,0.887385904788971,True,False
CNVD-2023-11795,高,高,0.9934079647064208,True,False
CNVD-2015-01376,高,高,0.9627208113670348,True,False
CNVD-2022-55162,中,中,0.870012104511261,True,False
CNVD-2017-07055,中,高,0.7085147500038147,False,False
CNVD-2018-12168,中,中,0.9548147320747375,True,False
CNVD-2022-31939,中,低,0.5619909763336182,False,False
CNVD-2018-05995,中,中,0.9239978790283204,True,False
CNVD-2024-34032,中,中,0.5666607618331909,True,False
CNVD-2019-30414,中,中,0.9689050912857056,True,False
CNVD-2016-08386,高,高,0.9700976610183716,True,False
CNVD-2020-27107,中,高,0.9764341115951538,False,False
CNVD-2020-25796,低,低,0.6015300750732422,True,False
CNVD-2024-23882,高,高,0.981601357460022,True,True
CNVD-2021-90313,中,中,0.9289737343788148,True,False
CNVD-2019-13574,高,中,0.5520181655883789,False,False
CNVD-2022-10322,高,高,0.9912312626838684,True,True
CNVD-2016-02780,中,中,0.7709160447120667,True,False
CNVD-2020-31434,中,中,0.8452346920967102,True,False
CNVD-2016-05228,中,中,0.902587354183197,True,False
CNVD-2025-12676,高,高,0.982388436794281,True,False
CNVD-2023-98190,高,高,0.7600926756858826,True,False
CNVD-2017-33666,中,高,0.6022714376449585,False,False
CNVD-2025-21121,中,中,0.9627631306648254,True,False
CNVD-2020-17356,低,低,0.9685842394828796,True,False
CNVD-2015-01484,中,中,0.9551263451576232,True,False
CNVD-2022-24435,高,高,0.980098843574524,True,False
CNVD-2016-10670,高,高,0.942688524723053,True,True
CNVD-2016-04295,中,中,0.5385336875915527,True,False
CNVD-2015-07525,中,中,0.8266425132751465,True,False
CNVD-2018-02539,中,中,0.6912623047828674,True,False
CNVD-2019-34373,高,中,0.5546579957008362,False,False
CNVD-2023-62634,中,中,0.9276980757713318,True,False
CNVD-2025-04181,高,高,0.9118918180465698,True,False
CNVD-2021-46744,中,中,0.988828420639038,True,False
CNVD-2016-01818,中,中,0.5718993544578552,True,True
CNVD-2018-12761,中,中,0.9782178997993468,True,False
CNVD-2025-21425,高,高,0.9121540188789368,True,False
CNVD-2020-21007,高,高,0.8311840891838074,True,False
CNVD-2018-26666,高,中,0.8558779358863831,False,False
CNVD-2025-10937,中,中,0.7633510231971741,True,False
CNVD-2021-37656,中,中,0.9104371666908264,True,False
CNVD-2020-61918,低,中,0.9616518020629884,False,False
CNVD-2015-00865,高,高,0.9831909537315368,True,False
CNVD-2022-08364,中,中,0.9283393621444702,True,False
CNVD-2016-04378,中,中,0.8850070834159851,True,False
CNVD-2022-71116,高,中,0.5621731877326965,False,False
CNVD-2017-37050,中,高,0.5606637597084045,False,False
CNVD-2019-31351,低,中,0.5582149624824524,False,False
CNVD-2023-59728,中,中,0.9908100366592408,True,True
CNVD-2019-28683,中,高,0.9467698335647584,False,True
CNVD-2020-32521,中,中,0.8982276320457458,True,False
CNVD-2018-08808,中,中,0.798248827457428,True,False
CNVD-2016-06051,高,中,0.5271846055984497,False,False
CNVD-2026-00131,中,中,0.9894112944602966,True,False
CNVD-2020-56661,中,中,0.9855336546897888,True,False
CNVD-2019-36971,中,中,0.8209428787231445,True,False
CNVD-2017-01853,中,中,0.8426960706710815,True,False
CNVD-2019-29204,中,中,0.890984296798706,True,False
CNVD-2021-51291,中,中,0.9838361144065856,True,True
CNVD-2021-84836,中,中,0.718974769115448,True,False
CNVD-2020-45321,中,中,0.9670604467391968,True,False
CNVD-2017-25765,中,中,0.991903841495514,True,False
CNVD-2020-33113,中,中,0.5562570095062256,True,True
CNVD-2016-05962,中,中,0.9306906461715698,True,False
CNVD-2024-37610,低,中,0.924708902835846,False,False
CNVD-2020-52846,中,中,0.596161425113678,True,False
CNVD-2017-10421,高,高,0.9891089200973512,True,False
CNVD-2024-46400,中,中,0.7747424244880676,True,False
CNVD-2021-31174,中,中,0.9628341794013976,True,False
CNVD-2018-04382,高,高,0.707628607749939,True,False
CNVD-2021-36668,高,高,0.8841240406036377,True,False
CNVD-2023-50128,中,中,0.6947664022445679,True,True
CNVD-2021-32392,中,中,0.6203349828720093,True,False
CNVD-2019-45396,高,中,0.8691304326057434,False,False
CNVD-2024-02714,高,高,0.9541224241256714,True,False
CNVD-2018-11225,高,高,0.8107119202613831,True,False
CNVD-2025-11389,中,中,0.9912593960762024,True,True
CNVD-2021-101661,中,中,0.6800110340118408,True,False
CNVD-2023-01489,高,中,0.7805648446083069,False,False
CNVD-2019-41717,高,高,0.8634421229362488,True,False
CNVD-2020-58437,高,高,0.9852792024612428,True,False
CNVD-2018-04848,中,中,0.8415395617485046,True,False
CNVD-2025-06486,中,中,0.9294884204864502,True,False
CNVD-2020-64615,高,高,0.9774801135063172,True,False
CNVD-2019-21451,中,中,0.9791253209114076,True,False
CNVD-2022-65205,中,中,0.8090566396713257,True,False
CNVD-2020-19520,中,中,0.4920900464057922,True,False
CNVD-2021-36647,中,中,0.9865108132362366,True,False
CNVD-2018-11101,中,中,0.9793989658355712,True,False
CNVD-2015-06888,中,高,0.4818848967552185,False,False
CNVD-2019-02934,中,中,0.9919658899307252,True,False
CNVD-2020-28047,低,中,0.8845961689949036,False,True
CNVD-2019-31384,中,中,0.8783831000328064,True,False
CNVD-2020-62870,中,中,0.9710655212402344,True,False
CNVD-2022-28470,高,中,0.7383226156234741,False,False
CNVD-2021-45184,中,中,0.9907991290092468,True,False
CNVD-2024-45213,中,高,0.838066816329956,False,False
CNVD-2017-06062,中,中,0.8771452307701111,True,False
CNVD-2019-37420,中,中,0.9366905689239502,True,True
CNVD-2016-11448,中,中,0.9310544729232788,True,False
CNVD-2017-24406,高,高,0.929511308670044,True,False
CNVD-2021-36515,中,中,0.9775816798210144,True,False
CNVD-2022-16162,中,中,0.981069564819336,True,True
CNVD-2015-07839,中,中,0.858169674873352,True,False
CNVD-2025-22259,高,中,0.6229294538497925,False,False
CNVD-2021-32437,中,中,0.9775886535644532,True,False
CNVD-2021-39559,高,高,0.9732347130775452,True,False
CNVD-2017-14917,中,中,0.9180997014045716,True,False
CNVD-2019-15897,中,中,0.8038559556007385,True,False
CNVD-2017-04999,高,高,0.7079823017120361,True,False
CNVD-2019-09285,中,中,0.7554753422737122,True,False
CNVD-2016-06710,高,高,0.5968434810638428,True,False
CNVD-2022-64131,中,中,0.9729641675949096,True,False
CNVD-2021-26076,中,中,0.6444907784461975,True,False
CNVD-2020-31097,中,中,0.7460806965827942,True,False
CNVD-2020-33737,低,中,0.7891466021537781,False,False
CNVD-2015-05444,中,中,0.6712003946304321,True,False
CNVD-2020-65164,中,高,0.931248664855957,False,False
CNVD-2019-34741,高,高,0.93779319524765,True,False
CNVD-2025-26104,中,中,0.8786954879760742,True,False
CNVD-2016-10821,高,高,0.9822137355804444,True,False
CNVD-2015-07633,高,高,0.991193950176239,True,False
CNVD-2018-01134,中,中,0.9412521719932556,True,False
CNVD-2019-23819,高,高,0.6856353878974915,True,False
CNVD-2018-06511,中,中,0.8657823204994202,True,False
CNVD-2017-01407,中,高,0.8554743528366089,False,False
CNVD-2017-33679,低,中,0.8432300686836243,False,False
CNVD-2021-03558,低,低,0.5240863561630249,True,True
CNVD-2020-34998,中,中,0.7140045166015625,True,False
CNVD-2016-11892,中,中,0.9239434003829956,True,False
CNVD-2023-17043,高,高,0.9858765006065368,True,True
CNVD-2018-13250,中,中,0.7745209336280823,True,False
CNVD-2018-13199,高,高,0.9843856692314148,True,False
CNVD-2016-04134,高,高,0.9892796874046326,True,True
CNVD-2018-13076,中,中,0.859707772731781,True,False
CNVD-2023-50819,中,中,0.9643786549568176,True,False
CNVD-2016-01547,中,高,0.8313061594963074,False,False
CNVD-2020-53575,中,高,0.9867019057273864,False,False
CNVD-2019-09783,中,中,0.920646905899048,True,False
CNVD-2018-05483,中,中,0.938285231590271,True,False
CNVD-2019-01883,中,高,0.8812047839164734,False,True
CNVD-2017-30650,中,中,0.9731220602989196,True,False
CNVD-2016-05749,高,高,0.7869210839271545,True,True
CNVD-2018-17198,高,高,0.5543513298034668,True,False
CNVD-2018-07807,高,高,0.8733962178230286,True,True
CNVD-2019-47434,高,高,0.9219065308570862,True,False
CNVD-2026-13785,中,中,0.8133813738822937,True,False
CNVD-2023-07975,高,高,0.9387457966804504,True,False
CNVD-2025-13335,高,高,0.9846330881118774,True,False
CNVD-2025-24782,中,中,0.74776691198349,True,False
CNVD-2016-04651,中,低,0.9577431678771972,False,True
CNVD-2018-11110,高,中,0.6838412284851074,False,False
CNVD-2017-12578,高,中,0.9836196303367616,False,False
CNVD-2016-01675,中,中,0.5967460870742798,True,False
CNVD-2016-08334,高,高,0.6636756658554077,True,True
CNVD-2020-10485,高,中,0.8091052770614624,False,False
CNVD-2015-02861,中,中,0.9527941346168518,True,False
CNVD-2016-02431,中,低,0.6953287124633789,False,False
CNVD-2016-01022,高,高,0.980768859386444,True,False
CNVD-2017-05076,中,中,0.6301781535148621,True,False
CNVD-2020-54948,中,中,0.9433357119560242,True,False
CNVD-2015-01236,中,中,0.9449070692062378,True,False
CNVD-2023-62825,中,中,0.6478328108787537,True,False
CNVD-2019-40054,高,中,0.9460265040397644,False,True
CNVD-2020-38411,高,高,0.9831384420394896,True,False
CNVD-2023-07973,中,中,0.9429490566253662,True,False
CNVD-2018-18009,中,中,0.9118214845657348,True,False
CNVD-2019-33883,中,中,0.7286932468414307,True,True
CNVD-2017-16028,高,高,0.8287805318832397,True,False
CNVD-2021-94931,中,中,0.6266443133354187,True,False
CNVD-2021-41143,中,中,0.8980962634086609,True,False
CNVD-2018-09682,中,中,0.9313926100730896,True,False
CNVD-2016-00284,高,高,0.920274555683136,True,False
CNVD-2020-22238,中,中,0.9045330882072448,True,True
CNVD-2017-06716,中,中,0.923917293548584,True,False
CNVD-2019-19182,低,中,0.8352656364440918,False,False
CNVD-2020-25104,高,高,0.9853522181510924,True,False
CNVD-2016-11217,高,中,0.7949947118759155,False,False
CNVD-2023-34464,中,高,0.6681601405143738,False,False
CNVD-2020-47311,高,高,0.5877083539962769,True,False
CNVD-2017-36216,高,高,0.7813887000083923,True,False
CNVD-2015-05881,中,中,0.9456663131713868,True,False
CNVD-2018-00207,中,中,0.9906815886497498,True,False
CNVD-2020-25757,中,中,0.867731511592865,True,False
CNVD-2015-00822,中,中,0.9588752388954164,True,True
CNVD-2018-04401,低,低,0.7449702620506287,True,False
CNVD-2018-20722,高,高,0.9556301236152648,True,True
CNVD-2022-08447,中,中,0.7451372742652893,True,False
CNVD-2020-21258,高,中,0.4978797137737274,False,False
CNVD-2021-37739,低,中,0.6814718246459961,False,False
CNVD-2019-39391,中,中,0.5119068622589111,True,True
CNVD-2019-12692,中,中,0.5458181500434875,True,False
CNVD-2017-25541,中,中,0.5428519248962402,True,False
CNVD-2015-00199,中,中,0.8891384601593018,True,False
CNVD-2020-01260,中,中,0.9653388261795044,True,True
CNVD-2017-18541,中,中,0.9883689880371094,True,False
CNVD-2024-41676,高,高,0.9840139746665956,True,False
CNVD-2021-92832,中,中,0.9541953206062316,True,False
CNVD-2026-03617,中,中,0.6001157760620117,True,True
CNVD-2017-37527,中,中,0.828673243522644,True,False
CNVD-2021-09036,高,高,0.991166651248932,True,False
CNVD-2021-62188,高,高,0.9575220942497252,True,False
CNVD-2020-26315,高,高,0.9868564009666444,True,True
CNVD-2016-03934,低,中,0.6940357089042664,False,False
CNVD-2017-01938,低,低,0.715299129486084,True,False
CNVD-2022-88222,高,中,0.6661626100540161,False,False
CNVD-2016-09982,高,高,0.8128820657730103,True,False
CNVD-2023-50131,中,中,0.7116404175758362,True,False
CNVD-2016-08998,高,高,0.9761338233947754,True,True
CNVD-2023-84125,高,高,0.6314020156860352,True,False
CNVD-2026-04856,高,中,0.6048570871353149,False,False
CNVD-2016-10573,中,中,0.6568459272384644,True,False
CNVD-2016-06892,中,中,0.6501817107200623,True,False
CNVD-2015-01002,高,高,0.9638614654541016,True,False
CNVD-2020-31422,中,中,0.9260187149047852,True,False
CNVD-2017-06805,高,高,0.9419768452644348,True,False
CNVD-2017-37268,中,中,0.6345667839050293,True,False
CNVD-2026-07578,低,低,0.5108759999275208,True,True
CNVD-2019-46410,中,中,0.9260664582252502,True,False
CNVD-2019-15672,高,高,0.6948485970497131,True,False
CNVD-2022-44965,中,中,0.9493640065193176,True,False
CNVD-2025-02232,高,高,0.9817302227020264,True,False
CNVD-2016-08599,高,高,0.9905887842178344,True,False
CNVD-2023-70292,高,中,0.5682742595672607,False,False
CNVD-2016-02379,中,中,0.9852607846260072,True,False
CNVD-2022-68098,中,中,0.7930399179458618,True,False
CNVD-2023-30842,中,中,0.8551710247993469,True,False
CNVD-2016-03577,中,中,0.790148913860321,True,False
CNVD-2019-44971,高,高,0.6726357936859131,True,False
CNVD-2022-09995,中,中,0.923259437084198,True,False
CNVD-2022-56654,中,中,0.7534843683242798,True,False
CNVD-2018-05456,高,高,0.8239776492118835,True,True
CNVD-2017-37943,高,高,0.8017590641975403,True,False
CNVD-2015-06845,低,低,0.7602526545524597,True,False
CNVD-2019-09843,中,中,0.8133203983306885,True,False
CNVD-2023-101109,中,中,0.9924460053443908,True,True
CNVD-2020-62383,中,中,0.6723288297653198,True,True
CNVD-2016-00102,高,高,0.9106695652008056,True,False
CNVD-2020-31277,中,中,0.9758670926094056,True,False
CNVD-2016-11119,高,高,0.9164016842842102,True,False
CNVD-2022-88792,高,高,0.9518150687217712,True,False
CNVD-2022-86541,低,低,0.6106415390968323,True,True
CNVD-2025-08908,中,高,0.8797385692596436,False,False
CNVD-2018-21466,中,中,0.8521440029144287,True,False
CNVD-2021-39310,中,中,0.9878162741661072,True,False
CNVD-2021-01064,低,中,0.8332493901252747,False,False
CNVD-2019-12157,中,中,0.9851829409599304,True,False
CNVD-2021-01883,中,高,0.8255757093429565,False,False
CNVD-2016-08521,中,中,0.9290510416030884,True,False
CNVD-2020-23846,高,高,0.9860227108001708,True,False
CNVD-2023-101475,中,中,0.9927220940589904,True,True
CNVD-2020-17027,中,中,0.634605884552002,True,False
CNVD-2019-12765,低,低,0.8253110647201538,True,True
CNVD-2017-10793,中,中,0.8206635117530823,True,False
CNVD-2021-24913,中,中,0.7530683875083923,True,False
CNVD-2020-30198,中,高,0.8647769689559937,False,False
CNVD-2018-18298,低,低,0.6539701819419861,True,False
CNVD-2022-71997,高,高,0.97360759973526,True,False
CNVD-2016-12773,中,中,0.8354321718215942,True,False
CNVD-2018-07896,中,高,0.9455344676971436,False,False
CNVD-2017-32558,中,中,0.9169061183929444,True,False
CNVD-2020-04411,低,中,0.4935982227325439,False,False
CNVD-2016-06603,高,高,0.9859970808029176,True,False
CNVD-2016-08268,中,中,0.6900550723075867,True,False
CNVD-2021-32035,高,高,0.7552499771118164,True,False
CNVD-2017-37412,高,高,0.9849407076835632,True,False
CNVD-2017-36188,低,中,0.8239554166793823,False,False
CNVD-2019-27092,中,中,0.6346445083618164,True,False
CNVD-2021-05424,中,中,0.9548171162605286,True,True
CNVD-2018-21189,高,高,0.4897696375846863,True,False
CNVD-2015-06014,中,中,0.951045572757721,True,False
CNVD-2024-00161,中,中,0.711784303188324,True,True
CNVD-2019-00643,中,中,0.9668358564376832,True,False
CNVD-2023-101116,中,中,0.9927220940589904,True,True
CNVD-2020-36281,中,中,0.6680299043655396,True,False
CNVD-2024-23324,中,中,0.9393702149391174,True,False
CNVD-2020-04660,高,高,0.6023643016815186,True,False
CNVD-2021-103541,中,高,0.5076121687889099,False,False
CNVD-2025-23328,中,中,0.7375549674034119,True,False
CNVD-2021-17192,高,高,0.7705225348472595,True,False
CNVD-2017-31131,中,高,0.7806739807128906,False,False
CNVD-2025-31553,中,中,0.7380982637405396,True,False
CNVD-2015-00598,中,中,0.5642309784889221,True,False
CNVD-2022-88212,中,中,0.8919810652732849,True,False
CNVD-2019-45903,中,中,0.9772359728813172,True,False
CNVD-2015-07755,中,中,0.6856861114501953,True,False
CNVD-2017-25713,中,中,0.8138589859008789,True,False
CNVD-2018-02439,中,中,0.9196046590805054,True,False
CNVD-2024-02314,中,中,0.8609340190887451,True,False
CNVD-2016-07024,中,中,0.8809719681739807,True,False
CNVD-2022-71426,中,高,0.8702172636985779,False,False
CNVD-2021-36557,高,中,0.810483992099762,False,False
CNVD-2015-01672,中,中,0.8822295069694519,True,False
CNVD-2024-33813,中,中,0.6403077244758606,True,False
CNVD-2020-32463,中,中,0.8362529277801514,True,False
CNVD-2020-32833,中,中,0.9707648158073424,True,True
CNVD-2021-11344,高,高,0.8864379525184631,True,False
CNVD-2019-01495,中,中,0.9591928720474244,True,False
CNVD-2018-14431,中,中,0.9839298129081726,True,False
CNVD-2021-37693,低,中,0.8623175621032715,False,False
CNVD-2016-04879,高,高,0.9809175729751588,True,True
CNVD-2017-34837,中,中,0.8370154500007629,True,False
CNVD-2015-05216,中,中,0.9737051129341124,True,False
CNVD-2018-20961,高,高,0.9834874272346495,True,False
CNVD-2019-27654,高,高,0.6830012798309326,True,False
CNVD-2022-88270,高,中,0.5507009029388428,False,False
CNVD-2018-07334,中,中,0.802629292011261,True,False
CNVD-2019-17308,高,高,0.9923967719078064,True,False
CNVD-2020-22198,中,中,0.8385374546051025,True,False
CNVD-2018-07108,中,中,0.9283361434936525,True,False
CNVD-2020-65224,低,中,0.6720300316810608,False,True
CNVD-2020-33767,中,高,0.8761542439460754,False,False
CNVD-2024-41257,中,中,0.9907842874526978,True,False
CNVD-2018-11257,中,中,0.8281140923500061,True,False
CNVD-2020-29846,低,中,0.8700972199440002,False,False
CNVD-2022-20139,中,中,0.8298588991165161,True,False
CNVD-2020-65157,高,中,0.796779215335846,False,True
CNVD-2018-13328,中,中,0.5154159665107727,True,False
CNVD-2021-102377,中,中,0.826952338218689,True,False
CNVD-2017-07043,中,高,0.8607363104820251,False,False
CNVD-2025-20288,高,高,0.9916822910308838,True,True
CNVD-2025-12752,中,中,0.8057613968849182,True,False
CNVD-2022-43210,高,高,0.9731018543243408,True,True
CNVD-2016-00704,中,中,0.9405450820922852,True,True
CNVD-2019-23552,中,中,0.9746783375740052,True,False
CNVD-2024-41252,低,中,0.8525047302246094,False,False
CNVD-2018-14463,中,中,0.9880862236022948,True,False
CNVD-2026-04938,中,中,0.9896193146705629,True,True
CNVD-2016-12449,高,中,0.5181198716163635,False,False
CNVD-2020-33670,低,高,0.5320046544075012,False,False
CNVD-2020-27273,中,中,0.8281185030937195,True,False
CNVD-2016-07189,高,高,0.8920713663101196,True,False
CNVD-2021-32467,高,高,0.9954224228858948,True,False
CNVD-2017-15711,低,中,0.7735069394111633,False,False
CNVD-2019-05550,高,中,0.6732739806175232,False,False
CNVD-2020-45182,高,高,0.9936514496803284,True,False
CNVD-2020-73674,中,中,0.8326537013053894,True,False
CNVD-2015-00385,中,中,0.8294013738632202,True,False
CNVD-2017-22331,中,中,0.7934594750404358,True,False
CNVD-2019-38562,中,中,0.8904709815979004,True,True
CNVD-2026-06108,高,高,0.958045244216919,True,False
CNVD-2021-39276,高,高,0.9955034852027892,True,False
CNVD-2018-10937,高,高,0.967025101184845,True,False
CNVD-2016-02662,高,高,0.8012834191322327,True,False
CNVD-2015-06118,中,中,0.9327572584152222,True,False
CNVD-2016-03437,高,高,0.9693883657455444,True,False
CNVD-2018-21836,高,高,0.98623126745224,True,False
CNVD-2018-15838,高,高,0.9821709394454956,True,False
CNVD-2017-15111,中,中,0.9403263330459596,True,False
CNVD-2020-29765,中,中,0.9707094430923462,True,True
CNVD-2017-10260,高,高,0.9774890542030334,True,True
CNVD-2017-00451,低,中,0.4983789622783661,False,False
CNVD-2025-09150,高,高,0.9816558957099916,True,False
CNVD-2022-58901,中,低,0.6526483297348022,False,False
CNVD-2020-54925,中,中,0.8404330611228943,True,False
CNVD-2015-04932,高,高,0.9134653210639954,True,False
CNVD-2022-52818,中,低,0.5127914547920227,False,False
CNVD-2019-41012,高,中,0.8403470516204834,False,True
CNVD-2020-43716,中,中,0.929100751876831,True,False
CNVD-2016-04985,中,中,0.8579537868499756,True,False
CNVD-2022-58309,中,中,0.7443889379501343,True,False
CNVD-2024-30049,中,中,0.9926398992538452,True,True
CNVD-2024-24971,高,中,0.6186692714691162,False,False
CNVD-2016-12165,中,中,0.956655204296112,True,False
CNVD-2019-27655,中,高,0.8666765093803406,False,False
CNVD-2017-08302,中,中,0.7786306738853455,True,False
CNVD-2021-01866,高,高,0.8869177103042603,True,True
CNVD-2026-09618,中,中,0.8739148378372192,True,False
