id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2021-46764,富士施乐（中国）有限公司WorkCentre 7120存在未授权访问漏洞,"富士施乐（中国）有限公司成立于1995年1月3日，是富士施乐在华的独资控股公司，注册资本为3,900万美元。 富士施乐（中国）有限公司的总部设在北京。富士施乐（中国）有限公司WorkCentre 7120存在未授权访问漏洞，攻击者可利用该漏洞未授权访问，从而获取敏感信息及进行未授权操作等。",中,中,0.9846010804176332,True,Medium,Medium,"富士施乐（中国）有限公司WorkCentre 7120存在未授权访问漏洞 富士施乐（中国）有限公司成立于1995年1月3日，是富士施乐在华的独资控股公司，注册资本为3,900万美元。 富士施乐（中国）有限公司的总部设在北京。富士施乐（中国）有限公司WorkCentre 7120存在未授权访问漏洞，攻击者可利用该漏洞未授权访问，从而获取敏感信息及进行未授权操作等。",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2016-09675,Huawei OceanStor 5600产品硬编码SSH密钥漏洞,Huawei OceanStor 5600是中国华为（Huawei）公司的存储产品。Huawei OceanStor 5600产品存在硬编码SSH密钥漏洞，该设备节点间使用SSH协议进行加密通信，由于SSH公私密钥是以硬编码形式保存在系统中，攻击者可以获取相关密钥，并通过SSH协议登陆设备并监听通信信息。,中,高,0.7081463932991028,False,Medium,High,Huawei OceanStor 5600产品硬编码SSH密钥漏洞 Huawei OceanStor 5600是中国华为（Huawei）公司的存储产品。Huawei OceanStor 5600产品存在硬编码SSH密钥漏洞，该设备节点间使用SSH协议进行加密通信，由于SSH公私密钥是以硬编码形式保存在系统中，攻击者可以获取相关密钥，并通过SSH协议登陆设备并监听通信信息。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Hardcoded Credentials
CNVD-2021-56825,Star Computer Star Practice Management Web访问控制错误漏洞（CNVD-2021-56825）,Star Computer Star Practice Management Web是英国Star Computer公司的一款应用于根据时间进行计费的Web服务。Star Practice Management Web 2019.2.0.6版本中存在访问控制错误漏洞，未经授权的攻击者可利用该漏洞在无适当权限的情况下访问计费页面。,中,中,0.8797411322593689,True,Medium,Medium,Star Computer Star Practice Management Web访问控制错误漏洞（CNVD-2021-56825） Star Computer Star Practice Management Web是英国Star Computer公司的一款应用于根据时间进行计费的Web服务。Star Practice Management Web 2019.2.0.6版本中存在访问控制错误漏洞，未经授权的攻击者可利用该漏洞在无适当权限的情况下访问计费页面。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2024-33719,Kofax Power PDF越界写入漏洞（CNVD-2024-33719）,Kofax Power PDF是Kofax公司的一款专业PDF编辑和管理软件。Kofax Power PDF存在越界写入漏洞，攻击者可利用该漏洞执行任意代码。,高,高,0.977657437324524,True,High,High,Kofax Power PDF越界写入漏洞（CNVD-2024-33719） Kofax Power PDF是Kofax公司的一款专业PDF编辑和管理软件。Kofax Power PDF存在越界写入漏洞，攻击者可利用该漏洞执行任意代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2021-95615,Zephyr缓冲区溢出漏洞（CNVD-2021-95615）,Zephyr是一套开源的小型的可缩放的实时操作系统。Zephyr存在缓冲区溢出漏洞，该漏洞源于ZephyrUSB DFU DNLOAD的缓冲区溢出。目前没有详细的漏洞细节提供。,高,高,0.5004860758781433,True,High,High,Zephyr缓冲区溢出漏洞（CNVD-2021-95615） Zephyr是一套开源的小型的可缩放的实时操作系统。Zephyr存在缓冲区溢出漏洞，该漏洞源于ZephyrUSB DFU DNLOAD的缓冲区溢出。目前没有详细的漏洞细节提供。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2020-13209,CloudBees Jenkins RadarGun插件代码问题漏洞,CloudBees Jenkins（Hudson Labs）是美国CloudBees公司的一套基于Java开发的持续集成工具。该产品主要用于监控持续的软件版本发布/测试项目和一些定时执行的任务。CloudBees Jenkins中RadarGun插件1.7及之前版本存在代码问题漏洞。该漏洞源于网络系统或产品的代码开发过程中存在设计或实现不当的问题。目前没有详细的漏洞细节提供。,高,中,0.8072323799133301,False,High,Medium,CloudBees Jenkins RadarGun插件代码问题漏洞 CloudBees Jenkins（Hudson Labs）是美国CloudBees公司的一套基于Java开发的持续集成工具。该产品主要用于监控持续的软件版本发布/测试项目和一些定时执行的任务。CloudBees Jenkins中RadarGun插件1.7及之前版本存在代码问题漏洞。该漏洞源于网络系统或产品的代码开发过程中存在设计或实现不当的问题。目前没有详细的漏洞细节提供。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2016-03221,Libksba差一错误漏洞,Libksba是GNU计划开发的GnuPG项目中的一个可简单化X.509证书、CMS数据和相关对象的工作任务的库。Libksba的src/dn.c文件中存在差一错误漏洞，攻击者可利用该漏洞造成_ksba_dn_to_str中的OOB读取访问。,中,中,0.8828827738761902,True,Medium,Medium,Libksba差一错误漏洞 Libksba是GNU计划开发的GnuPG项目中的一个可简单化X.509证书、CMS数据和相关对象的工作任务的库。Libksba的src/dn.c文件中存在差一错误漏洞，攻击者可利用该漏洞造成_ksba_dn_to_str中的OOB读取访问。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2019-40131,Lightbend Play Framework 信息泄露漏洞,Lightbend Play Framework是美国Lightbend公司的一款使用Scala语言编写的Web应用程序框架。Lightbend Play Framework 2.5.x版本至2.6.23版本中存在信息泄露漏洞。该漏洞源于网络系统或产品在运行过程中存在配置等错误。未授权的攻击者可利用漏洞获取受影响组件敏感信息。,低,中,0.7483447790145874,False,Low,Medium,Lightbend Play Framework 信息泄露漏洞 Lightbend Play Framework是美国Lightbend公司的一款使用Scala语言编写的Web应用程序框架。Lightbend Play Framework 2.5.x版本至2.6.23版本中存在信息泄露漏洞。该漏洞源于网络系统或产品在运行过程中存在配置等错误。未授权的攻击者可利用漏洞获取受影响组件敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2018-08761,Microsoft Excel远程代码执行漏洞（CNVD-2018-08761）,Microsoft Excel 2010 SP2、Excel 2013 RT SP1和Excel 2013 SP1都是美国微软（Microsoft）公司Office套件中的电子表格处理软件。Microsoft Excel 2010 SP2、Excel 2013 RT SP1和Excel 2013 SP1中存在远程代码执行漏洞，该漏洞源于程序未能正确的处理内存中的对象。远程攻击者可通过创建特制的文件利用该漏洞在当前用户的上下文中执行任意代码。,高,高,0.9706272482872008,True,High,High,Microsoft Excel远程代码执行漏洞（CNVD-2018-08761） Microsoft Excel 2010 SP2、Excel 2013 RT SP1和Excel 2013 SP1都是美国微软（Microsoft）公司Office套件中的电子表格处理软件。Microsoft Excel 2010 SP2、Excel 2013 RT SP1和Excel 2013 SP1中存在远程代码执行漏洞，该漏洞源于程序未能正确的处理内存中的对象。远程攻击者可通过创建特制的文件利用该漏洞在当前用户的上下文中执行任意代码。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2017-35614,多款Adobe产品缓冲区溢出漏洞（CNVD-2017-35614）,Adobe Acrobat DC等都是美国奥多比（Adobe）公司的产品。Acrobat DC是一套桌面版PDF解决方案；Acrobat Reader DC是一套用于查看、打印和批注PDF的工具。Classic和Continuous是Acrobat DC和Acrobat Reader DC产品下载中心所提供的两种更新机制。多款Adobe产品中存在缓冲区溢出漏洞。远程攻击者可利用该漏洞执行代码（缓冲区越边界读取）。,高,高,0.8202404379844666,True,High,High,多款Adobe产品缓冲区溢出漏洞（CNVD-2017-35614） Adobe Acrobat DC等都是美国奥多比（Adobe）公司的产品。Acrobat DC是一套桌面版PDF解决方案；Acrobat Reader DC是一套用于查看、打印和批注PDF的工具。Classic和Continuous是Acrobat DC和Acrobat Reader DC产品下载中心所提供的两种更新机制。多款Adobe产品中存在缓冲区溢出漏洞。远程攻击者可利用该漏洞执行代码（缓冲区越边界读取）。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2015-03393,Drupal pass2pdf模块信息泄露漏洞,Drupal是一套用PHP语言开发的免费、开源的内容管理系统。pass2pdf是一个以PDF文件的格式将网站注册密码发送给用户的模块。Drupal pass2pdf存在安全漏洞，允许远程攻击者利用漏洞提交特殊请求获取敏感信息。,中,中,0.9479518532752992,True,Medium,Medium,Drupal pass2pdf模块信息泄露漏洞 Drupal是一套用PHP语言开发的免费、开源的内容管理系统。pass2pdf是一个以PDF文件的格式将网站注册密码发送给用户的模块。Drupal pass2pdf存在安全漏洞，允许远程攻击者利用漏洞提交特殊请求获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Info Disclosure
CNVD-2016-09566,Android内核敏感信息泄露漏洞（CNVD-2016-09566）,Android是一套以Linux为基础的开源操作系统。Android的内核Binder存在安全漏洞，允许远程攻击者可利用漏洞构建恶意应用，可获取敏感信息。,中,中,0.7813158631324768,True,Medium,Medium,Android内核敏感信息泄露漏洞（CNVD-2016-09566） Android是一套以Linux为基础的开源操作系统。Android的内核Binder存在安全漏洞，允许远程攻击者可利用漏洞构建恶意应用，可获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Info Disclosure
CNVD-2022-15181,D-Link DI-7200G命令注入漏洞（CNVD-2022-15181）,D-Link Di-7200G是中国友讯（D-Link）公司的一款千兆企业级路由器。D-Link DI-7200GV2.E1 v21.04.09E1存在命令注入漏洞，攻击者可利用该漏洞通过cmd参数执行任意命令。,高,高,0.9811197519302368,True,High,High,D-Link DI-7200G命令注入漏洞（CNVD-2022-15181） D-Link Di-7200G是中国友讯（D-Link）公司的一款千兆企业级路由器。D-Link DI-7200GV2.E1 v21.04.09E1存在命令注入漏洞，攻击者可利用该漏洞通过cmd参数执行任意命令。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2020-23764,DM建站系统存在SQL注入漏洞（CNVD-2020-23764）,DM企业建站系统是由php+mysql开发的一套专门用于中小企业网站建设的开源cms。DM建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取网站数据库敏感信息。,高,高,0.7399095296859741,True,High,High,DM建站系统存在SQL注入漏洞（CNVD-2020-23764） DM企业建站系统是由php+mysql开发的一套专门用于中小企业网站建设的开源cms。DM建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取网站数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2021-102803,WordPress插件跨站请求伪造漏洞（CNVD-2021-102803）,WordPress是Wordpress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress 插件是WordPress开源的一个应用插件。WordPress插件Stetic 1.0.6及其之前版本存在跨站请求伪造漏洞，该漏洞源于~/Stetic .php文件中缺少stats_page函数的nonce验证，攻击者可利用该漏洞有可能在1.0.6及以下的版本中注入任意的web脚本。,中,中,0.8893172144889832,True,Medium,Medium,WordPress插件跨站请求伪造漏洞（CNVD-2021-102803） WordPress是Wordpress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress 插件是WordPress开源的一个应用插件。WordPress插件Stetic 1.0.6及其之前版本存在跨站请求伪造漏洞，该漏洞源于~/Stetic .php文件中缺少stats_page函数的nonce验证，攻击者可利用该漏洞有可能在1.0.6及以下的版本中注入任意的web脚本。,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSRF
CNVD-2025-09668,Tenda AC1206缓冲区溢出漏洞（CNVD-2025-09668）,Tenda AC1206是中国腾达（Tenda）公司的一款无线千兆路由器。Tenda AC1206存在缓冲区溢出漏洞，该漏洞源于/goform/openSchedWifi文件的setSchedWifi函数。攻击者可利用该漏洞发起攻击，导致缓冲区溢出。,高,高,0.9884905815124512,True,High,High,Tenda AC1206缓冲区溢出漏洞（CNVD-2025-09668） Tenda AC1206是中国腾达（Tenda）公司的一款无线千兆路由器。Tenda AC1206存在缓冲区溢出漏洞，该漏洞源于/goform/openSchedWifi文件的setSchedWifi函数。攻击者可利用该漏洞发起攻击，导致缓冲区溢出。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2018-18613,SIMATIC WinCC OA权限提升漏洞,客户端 - 服务器HMI（人机界面）系统SIMATIC WinCC开放式架构（OA）是SIMATIC HMI系列的一部分。 它设计用于需要高度客户特定适应性的应用程序，大型或复杂应用程序以及强加特定系统要求或功能的项目。SIMATIC WinCC OA V3.14及之前版本存在权限提升漏洞，允许未经身份验证的远程用户在SIMATIC WinCC OA V3.14的上下文中升级其权限。,高,中,0.5884307026863098,False,High,Medium,SIMATIC WinCC OA权限提升漏洞 客户端 - 服务器HMI（人机界面）系统SIMATIC WinCC开放式架构（OA）是SIMATIC HMI系列的一部分。 它设计用于需要高度客户特定适应性的应用程序，大型或复杂应用程序以及强加特定系统要求或功能的项目。SIMATIC WinCC OA V3.14及之前版本存在权限提升漏洞，允许未经身份验证的远程用户在SIMATIC WinCC OA V3.14的上下文中升级其权限。,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Privilege Escalation
CNVD-2018-01319,Trape跨站脚本漏洞,Trape是一套开源的互联网跟踪识别工具。该功能够对会话进行远程识别，模拟钓鱼攻击。Trape 2017-11-05之前的版本中存在跨站脚本漏洞。远程攻击者可借助多个参数或包头利用该漏洞注入任意的Web脚本或HTML。,中,中,0.9060477614402772,True,Medium,Medium,Trape跨站脚本漏洞 Trape是一套开源的互联网跟踪识别工具。该功能够对会话进行远程识别，模拟钓鱼攻击。Trape 2017-11-05之前的版本中存在跨站脚本漏洞。远程攻击者可借助多个参数或包头利用该漏洞注入任意的Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2023-65506,Oracle MySQL Server存在未明漏洞（CNVD-2023-65506）,Oracle MySQL Server是美国甲骨文（Oracle）公司的一款关系型数据库。Oracle MySQL Server存在安全漏洞，攻击者可利用该漏洞导致未经授权的MySQL服务器挂起或频繁重复崩溃（完整的DOS）。,低,中,0.9731889963150024,False,Low,Medium,Oracle MySQL Server存在未明漏洞（CNVD-2023-65506） Oracle MySQL Server是美国甲骨文（Oracle）公司的一款关系型数据库。Oracle MySQL Server存在安全漏洞，攻击者可利用该漏洞导致未经授权的MySQL服务器挂起或频繁重复崩溃（完整的DOS）。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2016-00517,Oracle Enterprise Manager Grid Control Enterprise Manager Base Platform Loader Service组件存在未明漏洞,Oracle Enterprise Manager是一款为ORACLE融合终结软件提供强化的管理套装。Oracle Enterprise Manager Grid Control的Enterprise Manager Base Platform Loader Service组件存在未明安全漏洞，允许远程攻击者利用漏洞修改数据，访问数据，进行拒绝服务攻击。,高,中,0.9206910729408264,False,High,Medium,Oracle Enterprise Manager Grid Control Enterprise Manager Base Platform Loader Service组件存在未明漏洞 Oracle Enterprise Manager是一款为ORACLE融合终结软件提供强化的管理套装。Oracle Enterprise Manager Grid Control的Enterprise Manager Base Platform Loader Service组件存在未明安全漏洞，允许远程攻击者利用漏洞修改数据，访问数据，进行拒绝服务攻击。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2026-10885,FRRouting拒绝服务漏洞（CNVD-2026-10885）,FRRouting是FRRouting开源的一种在类Unix平台上运行的网络路由软件套件。FRRouting存在拒绝服务漏洞，该漏洞是由于通过ospf_ext.c上的show_vty_ext_link_lan_adj_sid函数进行NULL指针解引用造成的，攻击者可利用该漏洞导致拒绝服务。,高,高,0.9453730583190918,True,High,High,FRRouting拒绝服务漏洞（CNVD-2026-10885） FRRouting是FRRouting开源的一种在类Unix平台上运行的网络路由软件套件。FRRouting存在拒绝服务漏洞，该漏洞是由于通过ospf_ext.c上的show_vty_ext_link_lan_adj_sid函数进行NULL指针解引用造成的，攻击者可利用该漏洞导致拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2020-02956,WordPress Podcast Channels跨站脚本漏洞,WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。Podcast Channels是使用在其中的一个播客网站构建插件。WordPress Podcast Channels 0.20及之前版本中存在跨站脚本漏洞，该漏洞源于WEB应用缺少对客户端数据的正确验证，攻击者可利用该漏洞执行客户端代码。,中,中,0.8574170470237732,True,Medium,Medium,WordPress Podcast Channels跨站脚本漏洞 WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。Podcast Channels是使用在其中的一个播客网站构建插件。WordPress Podcast Channels 0.20及之前版本中存在跨站脚本漏洞，该漏洞源于WEB应用缺少对客户端数据的正确验证，攻击者可利用该漏洞执行客户端代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2022-55698,WordPress Log WP_Mail plugin信息泄露漏洞,WordPress和WordPress plugin都是WordPress基金会的产品。WordPress是一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress plugin是一个应用插件。WordPress Log WP_Mail plugin 0.1版本及之前版本存在信息泄露漏洞。该漏洞源于使用可预测的文件名将发送的电子邮件保存在可公开访问的目录中，攻击者可利用该漏洞允许任何未经身份验证的访问者获取潜在的敏感信息，如生成的密码。,中,中,0.9036575555801392,True,Medium,Medium,WordPress Log WP_Mail plugin信息泄露漏洞 WordPress和WordPress plugin都是WordPress基金会的产品。WordPress是一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress plugin是一个应用插件。WordPress Log WP_Mail plugin 0.1版本及之前版本存在信息泄露漏洞。该漏洞源于使用可预测的文件名将发送的电子邮件保存在可公开访问的目录中，攻击者可利用该漏洞允许任何未经身份验证的访问者获取潜在的敏感信息，如生成的密码。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2021-41211,Cisco RV110W/RV130/RV130W/RV215W远程命令执行和拒绝服务漏洞（CNVD-2021-41211）,Cisco RV110W是一款Wireless-N VPN防火墙，Cisco RV130是一款多功能VPN路由器，Cisco RV130W是一款Wireless-N多功能VPN路由器，Cisco RV215W是一款Wireless-N VPN路由器。Cisco RV110W/RV130/RV130W/RV215W的Web管理界面存在远程命令执行和拒绝服务漏洞，攻击者可通过向受影响的设备发送特制HTTP请求利用该漏洞以root用户身份在底层操作系统上执行任意代码，或导致设备重新加载。,高,高,0.992742657661438,True,High,High,Cisco RV110W/RV130/RV130W/RV215W远程命令执行和拒绝服务漏洞（CNVD-2021-41211） Cisco RV110W是一款Wireless-N VPN防火墙，Cisco RV130是一款多功能VPN路由器，Cisco RV130W是一款Wireless-N多功能VPN路由器，Cisco RV215W是一款Wireless-N VPN路由器。Cisco RV110W/RV130/RV130W/RV215W的Web管理界面存在远程命令执行和拒绝服务漏洞，攻击者可通过向受影响的设备发送特制HTTP请求利用该漏洞以root用户身份在底层操作系统上执行任意代码，或导致设备重新加载。,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2021-36543,TensorFlow堆缓冲区溢出漏洞（CNVD-2021-36543）,Google TensorFlow是一个端到端开源机器学习平台。TensorFlow 2.5.0之前版本中的QuantizedMul实现存在堆缓冲区溢出漏洞。攻击者可通过传递无效的量化阈值利用该漏洞导致堆缓冲区溢出。,中,中,0.5739387273788452,True,Medium,Medium,TensorFlow堆缓冲区溢出漏洞（CNVD-2021-36543） Google TensorFlow是一个端到端开源机器学习平台。TensorFlow 2.5.0之前版本中的QuantizedMul实现存在堆缓冲区溢出漏洞。攻击者可通过传递无效的量化阈值利用该漏洞导致堆缓冲区溢出。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2021-32024,Lenovo Pcmanager代码问题漏洞,联想Lenovo Pcmanager是中国联想公司的一个可对Pc设备进行综合管理的一款软件。Lenovo PCManager在3.0.400.3252之前版本存在代码问题漏洞，该漏洞源于错误的程序对高级本地过程的调用，攻击者可利用该漏洞进行权限升级。,中,中,0.8231669664382935,True,Medium,Medium,Lenovo Pcmanager代码问题漏洞 联想Lenovo Pcmanager是中国联想公司的一个可对Pc设备进行综合管理的一款软件。Lenovo PCManager在3.0.400.3252之前版本存在代码问题漏洞，该漏洞源于错误的程序对高级本地过程的调用，攻击者可利用该漏洞进行权限升级。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2025-08911,lunary PATCH端点授权问题漏洞,lunary是lunary开源的一个LLM的生产工具包。lunary存在授权问题漏洞，该漏洞源于PATCH端点权限管理不当，攻击者可利用该漏洞导致低权限用户修改他人模型。,中,高,0.9541771411895752,False,Medium,High,lunary PATCH端点授权问题漏洞 lunary是lunary开源的一个LLM的生产工具包。lunary存在授权问题漏洞，该漏洞源于PATCH端点权限管理不当，攻击者可利用该漏洞导致低权限用户修改他人模型。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2024-31385,Foxit PDF Reader存在未明漏洞（CNVD-2024-31385）,Foxit PDF Reader是中国福昕（Foxit）公司的一款PDF阅读器。Foxit PDF Reader存在安全漏洞，该漏洞源于AcroForm越界读取信息泄露漏洞。目前没有详细的漏洞细节提供。,低,低,0.7167277336120605,True,Low,Low,Foxit PDF Reader存在未明漏洞（CNVD-2024-31385） Foxit PDF Reader是中国福昕（Foxit）公司的一款PDF阅读器。Foxit PDF Reader存在安全漏洞，该漏洞源于AcroForm越界读取信息泄露漏洞。目前没有详细的漏洞细节提供。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Info Disclosure
CNVD-2015-00819,Google Chrome拒绝服务漏洞（CNVD-2015-00819）,Google Chrome是美国谷歌（Google）公司开发的一款Web浏览器。Google Chrome 40.0.2214.91之前版本的components/navigation_interception/intercept_navigation_resource_throttle.cc文件中存在安全漏洞，该漏洞源于程序未能限制intent: URLs的使用。远程攻击者可借助特制的JavaScript代码利用该漏洞造成拒绝服务（失去网站的浏览器访问权限）。,中,高,0.886301577091217,False,Medium,High,Google Chrome拒绝服务漏洞（CNVD-2015-00819） Google Chrome是美国谷歌（Google）公司开发的一款Web浏览器。Google Chrome 40.0.2214.91之前版本的components/navigation_interception/intercept_navigation_resource_throttle.cc文件中存在安全漏洞，该漏洞源于程序未能限制intent: URLs的使用。远程攻击者可借助特制的JavaScript代码利用该漏洞造成拒绝服务（失去网站的浏览器访问权限）。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2015-05137,GE Healthcare Centricity PACS Workstation信任管理漏洞,GE Healthcare Centricity PACS Workstation是美国通用电气（GE）公司的一款用于医疗行业的影像归档及传输系统（PACS）工作站。GE Healthcare Centricity PACS Workstation 4.0版本和4.0.1版本中存在安全漏洞，该漏洞源于Administrator用户使用‘CANal1’作为密码；IIS用户使用‘iis’作为密码。攻击者可利用该漏洞控制设备。（注：目前尚不清楚该密码是默认密码、硬编码密码或依赖于另一个系统或产品）,高,高,0.9467403292655944,True,High,High,GE Healthcare Centricity PACS Workstation信任管理漏洞 GE Healthcare Centricity PACS Workstation是美国通用电气（GE）公司的一款用于医疗行业的影像归档及传输系统（PACS）工作站。GE Healthcare Centricity PACS Workstation 4.0版本和4.0.1版本中存在安全漏洞，该漏洞源于Administrator用户使用‘CANal1’作为密码；IIS用户使用‘iis’作为密码。攻击者可利用该漏洞控制设备。（注：目前尚不清楚该密码是默认密码、硬编码密码或依赖于另一个系统或产品）,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Default Credentials
CNVD-2019-30421,CloudBees Jenkins Warnings Next Generation Plugin跨站脚本漏洞,CloudBees Jenkins（Hudson Labs）是美国CloudBees公司的一套基于Java开发的持续集成工具。该产品主要用于监控持续的软件版本发布/测试项目和一些定时执行的任务。Warnings Next Generation Plugin是使用在其中的一个用于收集静态分析工具报告的编译器警告信息的插件。CloudBees Jenkins Warnings Next Generation Plugin存在跨站脚本漏洞。攻击者可利用该漏洞使Jenkins渲染任意的HTML。,中,低,0.6858159899711609,False,Medium,Low,CloudBees Jenkins Warnings Next Generation Plugin跨站脚本漏洞 CloudBees Jenkins（Hudson Labs）是美国CloudBees公司的一套基于Java开发的持续集成工具。该产品主要用于监控持续的软件版本发布/测试项目和一些定时执行的任务。Warnings Next Generation Plugin是使用在其中的一个用于收集静态分析工具报告的编译器警告信息的插件。CloudBees Jenkins Warnings Next Generation Plugin存在跨站脚本漏洞。攻击者可利用该漏洞使Jenkins渲染任意的HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2023-46113,Google Chrome PDF组件内存错误引用漏洞（CNVD-2023-46113）,Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome PDF组件存在内存错误引用漏洞，攻击者可利用此漏洞在系统上执行任意代码或导致应用程序崩溃。,高,高,0.9789942502975464,True,High,High,Google Chrome PDF组件内存错误引用漏洞（CNVD-2023-46113） Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome PDF组件存在内存错误引用漏洞，攻击者可利用此漏洞在系统上执行任意代码或导致应用程序崩溃。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2020-75638,天迈科技网络视频监控系统存在弱口令漏洞,"天迈科技是一家专注于智能公共交通领域的国家级高新技术企业,公司主营业务为基于车联网技术为城市公交运营、管理及服务提供综合解决方案。天迈科技网络视频监控系统存在弱口令漏洞，攻击者可利用该漏洞获取系统敏感信息。",中,中,0.9903475046157836,True,Medium,Medium,"天迈科技网络视频监控系统存在弱口令漏洞 天迈科技是一家专注于智能公共交通领域的国家级高新技术企业,公司主营业务为基于车联网技术为城市公交运营、管理及服务提供综合解决方案。天迈科技网络视频监控系统存在弱口令漏洞，攻击者可利用该漏洞获取系统敏感信息。",False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Info Disclosure
CNVD-2024-11148,Cups Easy跨站脚本漏洞（CNVD-2024-11148）,Cups Easy是一个基于PHP的采购和库存软件，将来可能会成为一个成熟的ERP。Cups Easy存在跨站脚本漏洞，该漏洞源于/cupseasylive/stock.php页面的batchno参数没有进行充分的转义。 攻击者可利用该漏洞窃取受害者基于cookie的身份验证凭据。,中,中,0.9661065936088562,True,Medium,Medium,Cups Easy跨站脚本漏洞（CNVD-2024-11148） Cups Easy是一个基于PHP的采购和库存软件，将来可能会成为一个成熟的ERP。Cups Easy存在跨站脚本漏洞，该漏洞源于/cupseasylive/stock.php页面的batchno参数没有进行充分的转义。 攻击者可利用该漏洞窃取受害者基于cookie的身份验证凭据。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2024-27324,Google Chrome代码执行漏洞（CNVD-2024-27324）,Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome 126.0.6478.54之前版本存在代码执行漏洞，攻击者可利用该漏洞通过精心设计的HTML页面越界访问内存。,高,高,0.9901654124259948,True,High,High,Google Chrome代码执行漏洞（CNVD-2024-27324） Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome 126.0.6478.54之前版本存在代码执行漏洞，攻击者可利用该漏洞通过精心设计的HTML页面越界访问内存。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
