description_preview,train_severity,test_severity,same_label,train_count,test_count
动科企业网站管理系统是一个以asp+access进行开发的企业网站源码。动科企业网站管理系统ch***.asp文件存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,高,高,True,1,1
Mozilla Firefox是美国Mozilla基金会的一款开源Web浏览器。Mozilla Firefox存在代码执行漏洞，攻击者可利用该漏洞在系统上执行任意代码或导致拒绝服务。,高,高,True,1,1
Intel Xeon Scalable Processors等都是美国英特尔（Intel）公司的产品。Intel Xeon Scalable Processors是一款可扩展服务器中央处理器（CPU）,中,中,True,3,1
WPS Office 2019 PC版是珠海金山办公软件有限公司的软件，可以实现办公软件常用的文字、表格、演示等多种功能。WPS Office 2019 PC版存在内存破坏漏洞。攻击者可利用该漏洞导致,中,中,True,1,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,44,4
Microsoft Windows DNS是美国微软（Microsoft）公司的一个域名解析服务。域名系统（DNS）是包含TCP / IP的行业标准协议套件之一，并且DNS客户端和DNS服务器共同为计,高,高,True,6,1
"Adobe Experience Manager是一款企业内容管理解决方案,可帮助您简化内容和资产的管理和投放。Adobe Experience Manager6.0、6.1、 6.2、6.3、6.4",中,中,True,1,1
Edge是微软为Windows 10打造的浏览器。Microsoft Edge存在内存破坏漏洞。该漏洞源于Microsoft Edge未能正确访问内存中的对象。攻击者可利用该漏洞在当前用户的上下文中执,高,高,True,5,1
Adobe Experience Manager是Adobe公司推出的一款综合性内容管理解决方案。Adobe Experience Manager存在跨站脚本漏洞，该漏洞源于表单字段容易受到存储型跨站,中,中,True,38,2
西安佰联网络技术有限公司是国内一家专业从事轴承行业管理软件开发和轴承行业门户网站设计的科技公司。西安佰联网络技术有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
Chrome是由Google开发的一款设计简单、高效的Web浏览工具，其特点是简洁、快速。Google Chrome 84.0.4147.89之前版本中的Skia存在堆缓冲区溢出漏洞，目前没有详细的漏,中,中,True,1,1
Microsoft Jet Database Engine是一个底层数据库引擎。Microsoft Jet Database Engine存在远程代码执行漏洞，该漏洞源于Jet Database En,高,高,True,10,1
Adobe Acrobat是一套PDF文件编辑和转换工具。Adobe Reader是一套PDF文档阅读软件。多款Adobe产品存在越界写入漏洞，攻击者可利用漏洞在当前用户的上下文中执行任意代码。,高,高,True,1,1
Foxit PDF Reader是中国福昕（Foxit）软件公司的一款PDF文档阅读器。JavaScript engine是其中的一个JavaScript脚本引擎。Foxit PDF Reader中的,高,高,True,5,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server是其中的一个数据库服务器组件。Oracle MySQL中的MySQL Server组件8,高,高,True,10,1
Adobe Acrobat Reader是美国奥多比（Adobe）公司的一款PDF查看器。Adobe Acrobat and Reader存在越界写入漏洞，攻击者可利用该漏洞在当前用户的上下文中执行任,高,高,True,1,1
安卓（Android）是一种基于Linux的自由及开放源代码的操作系统，由谷歌公司和开放手机联盟领导及开发。Google Android 7.0、7.1.1、7.1.2、8.0、8.1、9中的Syst,中,中,True,5,1
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在信息泄露漏洞，该漏洞是由系统组件中的越界读取引起的。攻击者可利用此漏洞,中,中,True,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Mediaserver是其中的一个多媒体服务组件。Android的Media,高,高,True,2,1
WAGO PFC200是德国WAGO公司的一款可编程逻辑控制器（PLC）。WAGO PFC200 03.02.02(14)的iocheckd服务‘I/O-Check’功能存在栈缓冲区溢出漏洞。攻击者可,高,高,True,4,2
Apple iOS、watchOS、OS X El Capitan和tvOS都是美国苹果（Apple）公司的产品。Apple iOS是为移动设备所开发的一套操作系统；watchOS是一套智能手表操作系,中,中,True,2,1
WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台，该平台支持在PHP和MySQL的服务器上架设个人博客网站。photoxhibit是其中的一个用于建立画廊插件的接口。,中,中,True,1,1
PrestaShop是美国PrestaShop公司的一套开源的电子商务解决方案。该方案提供多种支付方式、短消息提醒和商品图片缩放等功能。PrestaShop 1.7.0.0之后版本（1.7.6.5版本,中,中,True,1,1
JasPer是一个JPEG-2000编解码器的开源实现。JasPer存在拒绝服务漏洞，攻击者可利用该漏洞导致拒绝服务。,中,中,True,1,1
苏州托普斯网络科技有限公司是计算机软件、电脑动画及网络产品的设计、研发、销售、并提供相关技术服务和咨询服务的公司。苏州托普斯网络科技有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感,高,高,True,1,1
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在代码执行漏洞，攻击者可利用该漏洞在系统上执行任意代码。,高,高,True,4,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Media Framework是其中的一个多媒体开发框架。Android中的Media ,中,高,False,4,1
SCALANCE M工业路由器用于通过移动网络对工厂进行安全的远程访问，例如， GPRS或UMTS，具有防火墙的集成安全功能以防止未经授权的访问和VPN来保护数据传输。SIEMENS SCALANCE,高,高,True,1,1
AR120-S、AR1200、DP300、RSE6500、Secospace USG6300、ViewPoint 8660等都是中国华为（Huawei）公司的网络设备。Huawei多款产品H323协议,中,中,True,2,1
安全狗是一款集服务器安全防护和安全管理为一体的综合性服务器安全防护工具。网站安全狗的SQL注入拦截功能存在绕过漏洞。攻击者可绕过网站安全狗的SQL注入拦截功能，获取数据库敏感信息。,高,高,True,1,1
Adobe Flash Player是一款Flash文件处理程序。Adobe Flash Player存在一个未明未明空指针引用漏洞，允许攻击者构建恶意SWF文件，诱使用户解析，可以应用程序上下文执行,高,高,True,2,1
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android 8.0、8.1、9、10中的Framework组件存在,高,高,True,1,1
Tpshop是深圳搜豹网络有限公司开发的一套多商家模式的商城系统。Tpshop v3.5 Go***.php页面存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,中,中,True,1,1
SAP Adaptive Server Enterprise（Sybase ASE）是德国思爱普（SAP）公司的一套关系型数据库管理系统。该系统可在数据密集型环境中使用，并具有速度快、性能稳定等特点。,高,高,True,1,1
Oracle Hyperion是性能管理和财务管理解决方案。Oracle Hyperion Hyperion Enterprise Performance Management Architect组件,中,低,False,1,1
ZZCMS是一款招商网内容管理系统。ZZCMS存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,中,高,False,1,1
Adobe Acrobat和Reader是美国Adobe公司开发的一款可以用便携式文档格式出版所有的文档的编辑软件。Adobe Acrobat和Reader存在内存破坏漏洞，攻击者可通过漏洞控制受影响,高,高,True,19,2
Microsoft Windows是美国微软（Microsoft）公司发布的一系列操作系统。Uniscribe（又名Unicode Script Processor）是其中的一个能够使Windows操,高,高,True,5,1
HP KeyView是文件过滤及转换软件，可提取文件内容和元数据。HP KeyView 10.23.0.1之前版本、10.24.0.1之前版本，在实现上存在安全漏洞。远程攻击者利用此漏洞可执行任意代码,高,高,True,8,1
爱奇艺是由龚宇于2010年4月22日创立的在线视频网站。爱奇艺Windows客户端存在拒绝服务漏洞，攻击者可利用该漏洞造成拒绝服务攻击。,中,中,True,1,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。System是其中的一个系统组件。Android 10版本中的System组件存在安全漏,中,中,True,7,1
安卓（Android）是一种基于Linux的自由及开放源代码的操作系统，由谷歌公司和开放手机联盟领导及开发。Google Android 7.0、7.1.1、7.1.2、8.0、8.1、9中的Fram,高,高,True,2,1
UDC-301CE测控装置是一款实现线路或变压器间隔测控功能的数字式测控装置。UDC-301CE测控装置存在拒绝服务漏洞，攻击者可利用该漏洞导致系统崩溃。,高,高,True,2,1
Waychar报名系统是一个针对体育赛事及其他通用活动开发的网上报名系统。Waychar报名系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,高,False,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Qualcomm Bootloader是使用在其中的一个美国高通（Qualc,中,中,True,1,1
Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome 87.0.4280.66之前版本存在安全漏洞。攻击者可以利用此漏洞绕过安全限制。,中,中,True,3,2
Oracle Virtualization是美国甲骨文（Oracle）公司的一套虚拟化解决方案。该产品用于统一管理从应用程序到磁盘的整个硬件和软件体系，可实现从桌面到数据中心的虚拟化。VM Virtu,低,中,False,7,3
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。MNH driver是其中的一个MNH驱动程序。Google Android中的MNH驱,中,中,True,2,1
Delta Electronics CNCSoft ScreenEditor是中国台湾台达电子（Delta Electronics）公司的一套数控机床仿真系统软件。Delta Electronics ,中,中,True,1,1
Apple Mac OS X是一款商业性质的操作系统。Apple Mac OS X处理Intel图形驱动存在缓冲区溢出问题，允许攻击者利用漏洞使应用程序崩溃或执行任意代码。,高,中,False,6,2
SugarCRM是一套开源客户关系管理软件。SugarCRM的Administration模块存在PHP代码注入漏洞。该漏洞源于缺少输入验证。攻击者可利用漏洞执行任意代码。,中,中,True,1,1
WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。memphis-documents-library是使用在其中,高,高,True,1,1
上海装盟信息科技有限公司是一家专注于装饰行业企业管理解决方案的软件服务公司。上海装盟信息科技有限公司家装ERP管理系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,6,2
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在安全漏洞。目前没有详细的漏洞细节提供。,高,高,True,13,3
Microsoft Internet Explorer是一款基于WEB的浏览器。Microsoft Internet Explorer存在未明内存破坏漏洞，允许远程攻击者利用漏洞构建恶意WEB页，诱使,高,高,True,12,2
Uclibc-ng是一个用于开发嵌入式Linux系统的C库。Uclibc-ng中存在拒绝服务漏洞。攻击者可利用该漏洞造成拒绝服务。,中,中,True,1,1
Cisco SPA100 Series Analog Telephone Adapters（ATAs）是美国思科（Cisco）公司的一款SPA100系列模拟电话适配器。Cisco SPA100 Ser,中,中,True,6,1
Huawei HarmonyOS是中国华为（Huawei）公司的一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei EMUI是华为基于Android(安卓)进行开发的情感化操作系统。,中,中,True,1,1
Microsoft Windows Remote Desktop Services是美国微软（Microsoft）公司的一个允许用户远程访问图形桌面和Windows应用程序的功能集合。Microsof,高,高,True,5,2
Opendaylight是美国Linux基金会的一个项目，是一套以社区为主导的开源软件定义网络框架，它包含一套模块合集，能够执行需要快速完成的网络任务。OpenDaylight OpenFlow插件存,中,中,True,1,1
极速Office是由北京海腾时代科技有限公司研发的一款自主可控办公学习类软件。极速Office 2019存在内存破坏漏洞，攻击者可利用该漏洞导致拒绝服务。,中,中,True,14,1
OS X（前称Mac OS X）是苹果公司为麦金塔电脑开发的专属操作系统的最新版本。iOS是由苹果公司为移动设备所开发的操作系统。Apple iOS 9.1之前版本、Apple OS X 10.11.,中,中,True,3,1
通达OA2017版是一款办公软件系统。通达OA系统存在任意文件删除漏洞，攻击者可利用该漏洞删除任意文件。,低,低,True,1,1
SolarWinds Access Rights Manager是SolarWinds公司的一个轻量级的审查管理系统。SolarWinds Access Rights Manager存在反序列化漏洞，,高,高,True,1,1
金山PDF阅读器是一款精巧稳定的PDF阅读工具。金山PDF阅读器存在拒绝服务漏洞，攻击者可通过构造特定的pdf文件，利用该漏洞导致拒绝服务。,中,中,True,11,1
GTKWave是GTKWave公司的一款功能齐全、基于GTK+的波形查看器。GTKWave 3.3.118版本存在整数溢出漏洞，攻击者可利用此漏洞通过特制的fst文件可能导致任意代码执行。,高,高,True,1,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,3,2
HPE Aruba ClearPass Policy Manager是一个网络访问控制（NAC）解决方案。HPE Aruba ClearPass Policy Manager存在远程命令注入漏洞。攻击,中,中,True,1,1
MySQL Server (mysqld)是MySQL服务器，是执行MySQL安装中大部分工作的主程序。Oracle MySQL Server 5.7.28、8.0.18及更早版本中的InnoDB组件,中,中,True,1,1
Trend Micro Security 2019是美国趋势科技（Trend Micro）公司的一套计算机安全防护软件。Trend Micro Security 2019 (v15.0) 版本存在安全,中,中,True,1,1
Mozilla Firefox（火狐）是一个自由的、开放源码的浏览器，适用于Windows、Linux及MacOSX平台。Firefox ESR是指火狐浏览器延长支持版，是mozilla专门为无法或不,高,高,True,1,1
Google Nexus/Pixel都是美国谷歌（Google）公司的智能手机。Google Nexus/Pixel产品存在权限提升漏洞。攻击者可利用此漏洞在内核的上下文中使用提升的权限执行任意代码。,高,高,True,5,1
SUPERAntiSpyware Professional Trial是美国Support.com公司的一套主要用于扫描间谍软件的杀毒工具。SUPERAntiSpyware Professional ,中,中,True,3,1
Adobe InCopy是美国Adobe公司的一款用于创作的文本编辑软件。Adobe InCopy存在越界写入漏洞，攻击者利用该漏洞在当前用户的上下文中执行任意代码。,高,高,True,2,1
Magento是美国Magento公司的一套开源的PHP电子商务系统。该系统提供权限管理、搜索引擎和支付网关等功能。Magento 2.1.18之前的2.1版本、2.2.9之前的2.2版本和2.3.2,中,低,False,1,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,12,3
屏通科技股份有限公司是总部在台湾的一家集研发、生产、制造、销售于一体的专业人机界面制造商。屏通科技股份有限公司PM Designer V1.2.98.35存在内存破坏漏洞。攻击者可利用该漏洞导致程序崩,中,中,True,1,1
Advantech WebAccess是一个基于浏览器的SCADA软件包，用于监控、数据采集和可视化。它用于在需要远程操作的情况下自动化复杂的工业流程。Advantech WebAccess Node,高,高,True,1,1
Adobe Bridge是Adobe公司推出的一款免费数字资产管理应用程序。Adobe Bridge CC 9.0.2存在越界读取漏洞。攻击者可利用该漏洞获取信息。,中,中,True,3,1
IBM Rational Collaborative Lifecycle Management（CLM）和Rational Quality Manager（RQM）都是美国IBM公司的产品。前者是协作,低,低,True,3,1
Linux kernel是美国Linux基金会发布的操作系统Linux所使用的内核。Linux kernel中存在本地信息泄露漏洞。本地攻击者可利用该漏洞获取敏感信息。,低,低,True,1,1
"金山WPS是金山办公软件出品的office软件,可以实现办公软件常用的文字、表格、演示等多种功能。珠海金山办公软件有限公司WPS Office国际版存在内存破坏漏洞，攻击者可利用该漏洞获取服务器管理权",高,高,True,6,1
OurPHP是一款使用PHP语言开发的网站内容管理系统。OurPHP ou***_pa***.php页面存在SQL注入漏洞，攻击者可利用该漏洞获取敏感信息。,高,高,True,1,1
Adobe Substance3D Modeler是Adobe Substance 3D系列软件中的核心工具，专为3D建模设计，支持数字黏土雕刻、对称工具、自动化UV管理等功能，可实现跨计算机VR环境,中,中,True,6,1
Oracle MySQL是一个小型关系型数据库管理系统。Oracle MySQL Server的Server: DML组件存在未明漏洞。攻击者可利用该漏洞影响可用性。,中,中,True,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android Qualcomm组件WLAN Host存在权限,高,高,True,1,1
NVIDIA Triton Inference Server是美国英伟达（NVIDIA）公司的一款开源软件，有助于标准化模型部署并在生产中提供快速且可扩展的AI。NVIDIA Triton Infer,高,高,True,2,1
淇晨科技公司建站系统是一款由淇晨科技公司开发的企业建站系统。淇晨科技公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
Siemens Jt2go是一款JT文件查看器。Siemens Teamcenter Visualization是一个可为设计2D、3D场景提供团队协作功能的软件。Siemens JT2Go 13.2,中,中,True,1,1
CmsEasy是一款基于PHP+Mysql架构的网站内容管理系统，也是一个PHP开发平台。CmsEasy存在逻辑缺陷漏洞，攻击者可利用该漏洞修改支付金额。,中,中,True,1,1
Google Chrome是流行的一款Web浏览器。Google Chrome PDFium存在内存错误引用漏洞，允许远程攻击者可利用该漏洞构建恶意WEB页，诱使用户解析，可使应用程序崩溃或执行任意代,高,中,False,1,1
LJCMS采 PHP + Mysql架构，是一款对 SEO 非常友好、功能全面、安全稳定、支持多终端展示并且使用起来极其简单的企业建站系统。北京良精志诚科技有限责任公司LJCMS存在SQL注入漏洞，攻,中,中,True,2,1
Microsoft Edge是美国微软（Microsoft）公司开发的一款Web浏览器，是Windows 10操作系统附带的默认浏览器。Microsoft Edge中存在内存破坏漏洞。远程攻击者可利用,高,高,True,1,1
Dell PowerScale OneFS是美国戴尔（Dell）公司的一个操作系统。提供横向扩展NAS的PowerScale OneFS操作系统。Dell PowerScale OneFS存在安全漏洞,中,中,True,1,1
Vim是一款基于UNIX平台的编辑器。Vim存在缓冲区溢出漏洞，攻击者可利用该漏洞执行代码。,中,中,True,1,1
Apple iOS、Safari和tvOS都是美国苹果（Apple）公司的产品。Apple iOS是为移动设备所开发的一套操作系统；Safari是一款Web浏览器，是Mac OS X和iOS操作系统附,高,高,True,3,1
deepin-clone是一款磁盘和分区备份/恢复工具。deepin-clone 1.1.3之前版本中存在安全漏洞。攻击者可利用该漏洞在文件系统的任意位置创建或覆盖文件。,中,中,True,1,1
Realtek RTL8195A是中国台湾瑞昱半导体（Realtek）公司的一款物联网微控制器。Realtek RTL8195A 2.08之前版本存在缓冲区溢出漏洞，攻击者可利用该漏洞将精心设计的数据,中,中,True,4,1
Ivanti Endpoint Manager是Ivanti公司开发的一款综合性端点管理解决方案，主要用于管理企业网络中的所有端点设备。Ivanti Endpoint Manager存在SQL注入漏洞,高,高,True,2,1
GNU PSPP是GNU计划开发的一个免费的用于数据采样、统计和分析的应用程序。GNU PSPP 0.11.0版本中的data/dictionary.c文件的‘dict_add_mrset()’函数存,中,中,True,2,1
Microsoft Windows Server 2008 SP2等都是美国微软（Microsoft）公司的一系列操作系统。Windows kernel是其中的一个操作系统内核。Microsoft W,低,低,True,7,1
达梦数据库管理系统是达梦公司推出的具有完全自主知识产权的高性能数据库管理系统，简称DM。武汉达梦数据库有限公司达梦数据库管理系统存在信息泄露漏洞，攻击者可利用该漏洞获取敏感信息。,中,中,True,1,1
Adobe Flash Player是美国奥多比（Adobe）公司的一款跨平台、基于浏览器的多媒体播放器产品。该产品支持跨屏幕和浏览器查看应用程序、内容和视频。Adobe Flash Player中存,高,高,True,4,1
TEMMOKUMVC是邳州天目网络科技有限公司开发的一款专业的PHP+MYSQL产品，采用自主MVC构架，适用大型及中小型企业的开源MVC。邳州天目网络科技有限公司TEMMOKUMVC存在SQL注入漏,中,中,True,1,1
GraphicsMagick是一套简单的图像处理工具。该工具对图像提供尺寸调整、旋转、加亮等功能。GraphicsMagick 1.3.26版本中的coders/xbm.c文件的‘ReadXBMIma,高,高,True,1,1
Microsoft Internet Explorer（IE）是美国微软（Microsoft）公司开发的一款Web浏览器，是Windows操作系统附带的默认浏览器。Microsoft IE 9版本至1,高,高,True,1,1
IBM Rational Collaborative Lifecycle Management（CLM）是美国IBM公司的一套协作化生命周期管理解决方案。该方案在一个IBM SmartCloud En,低,低,True,5,1
Oracle Fusion Middleware是一套适用于云环境和传统环境的应用服务器。Oracle Fusion Middleware Oracle Endeca Information Disc,高,高,True,5,1
Apple iOS等都是美国苹果（Apple）公司的产品。Apple iOS是一套为移动设备所开发的操作系统。Apple iPadOS是一套用于iPad平板电脑的操作系统。Apple macOS Ca,高,高,True,4,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Android中的Qualcomm闭源组件存在缓冲区溢出漏洞。目前没有详细的漏洞细节提供,高,高,True,2,1
HuCart是一款开源企业建站系统。HuCart存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,3,1
Microsoft Internet Explorer是美国微软（Microsoft）公司推出的并与Windows操作系统捆绑在一起的流行的Web浏览器。Microsoft Internet Expl,高,高,True,1,1
Hancom Office 2020是一款在线office办公软件。Hancom Office 2020存在内存破坏漏洞，攻击者可利用该漏洞造成拒绝服务。,中,低,False,66,14
Facebook HHVM（又名HipHop Virtual Machine）是美国Facebook公司的一款能够显著提高PHP加载动态页面性能的虚拟机。Facebook HHVM中存在整数溢出漏洞和,中,中,True,1,1
上海彩圣信息科技有限公司（简称：“彩圣策划”）成立于2005年，是一家以数字营销为核心的整合营销服务公司。上海彩圣信息科技有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
Adobe InDesign是美国奥多比（Adobe）公司的一套排版编辑应用程序。Adobe InDesign存在内存错误引用漏洞，攻击者可利用该漏洞导致在当前用户的上下文中执行任意代码。,高,高,True,1,1
GTKWave是GTKWave公司的一款功能齐全、基于GTK+的波形查看器。GTKWave 3.3.118版本存在操作系统命令注入漏洞，攻击者可利用此漏洞通过特制的fst文件导致任意代码执行。,高,高,True,1,1
PbootCMS是翱云科技开发的一款全新内核的开源企业建站系统。PbootCMS存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,高,高,True,1,1
GTKWave是GTKWave公司的一款功能齐全、基于GTK+的波形查看器。GTKWave 3.3.115版本存在代码执行漏洞，攻击者可利用此漏洞通过特制的fst文件可能导致任意代码执行。,高,高,True,2,1
Oracle Hospitality Reporting and Analytics是一个基于web的应用程序，其集中销售点（POS）数据，为业务运营提供运营和分析洞见，并通过向组织内的所有角色传递信,中,低,False,3,1
Revive Adserver是Revive Adserver团队的一套开源的广告管理系统。该系统提供广告投放、广告位管理、数据统计等功能。Revive Adserver存在跨站脚本漏洞。远程攻击者可,低,低,True,1,1
XnView是一款支持图片浏览、转换及编辑的多平台软体。XnView Standard是XnView的标准版。XnView Classic存在缓冲区溢出漏洞。攻击者可利用该漏洞导致拒绝服务。,中,中,True,6,1
IBM Tivoli Storage Manager FastBack是美国IBM公司的一套为Microsoft Windows和Linux服务器提供持续数据保护和恢复管理功能的软件。IBM Tivo,高,高,True,1,1
NETGEAR D7800等都是美国网件（NETGEAR）公司的产品。NETGEAR D7800是一款无线调制解调器。NETGEAR R7500是一款无线路由器。NETGEAR XR500是一款无线路,低,低,True,7,2
Advantech R-SeeNet是中国台湾研华（Advantech）公司的一个工业监控软件。该软件基于 snmp 协议进行监控平台，并且适用于 Linux、Windows 平台。Advantech,中,中,True,1,1
Android on Google Pixel和Nexus是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套运行于Google Pixel和Nexus（智能手机）中并以Lin,中,中,True,1,1
东营金石软件有限公司是依托中国石油大学成立的一家双软企业，公司专业致力于施工行业管理类软件开发。金石工程项目管理系统存在信息泄露漏洞。攻击者可利用漏洞获取敏感信息。,中,中,True,1,1
DHCMS是一套基于PHP和MySQL的内容管理系统。DHCMS存在命令执行漏洞，攻击者可利用该漏洞获取服务器控制权。,高,高,True,2,1
Oracle E-Business Suite是一款由Oracle公司推出的新一代电子商务套件。Oracle E-Business Suite Application Mgmt Pack for E-,中,中,True,1,1
北京神州视翰科技有限公司是一家深耕可视化领域的企业。北京神州视翰科技有限公司多媒体综合业务显示系统存在SQL注入漏洞，攻击者可利用漏洞获取数据库敏感信息。,高,中,False,28,1
Oracle VM VirtualBox是美国甲骨文（Oracle）公司的一款虚拟机管理软件。Oracle VM VirtualBox存在输入验证错误漏洞，该漏洞源于Oracle VM Virtual,中,中,True,6,1
Adobe Reader Acrobat是美国Adobe公司开发的非常流行的一款优秀的PDF文档阅读软件。Adobe Reader/Acrobat存在拒绝服务漏洞，允许攻击者通过未指定向量导致拒绝服务,中,中,True,1,1
Netwide Assembler (NASM)是一款可移植、模块化的80x86和x86-64汇编器。Netwide Assembler (NASM) 2.14rc16中的asm/preproc.c中,中,中,True,1,1
MITSUBISHI PLC是日本三菱电机（Mitsubishi Electric）公司的可编程控制器产品。MITSUBISHI PLC存在拒绝服务漏洞，攻击者可利用该漏洞导致拒绝服务。,中,中,True,3,1
IBM Rational DOORS Next Generation（DNG/RRC）是美国IBM公司的一套用于捕获、跟踪、分析和管理需求的软件。该软件提供了一个用于全球团队协作的单一平台，以便更有效,低,低,True,1,2
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。WLAN是使用在其中的一个无线连接模块。Android中的WLAN存在安全漏,中,高,False,1,1
Delta Electronics CNCSoft-G2是中国台达电子（Delta Electronics）公司的一种人机界面（HMI）软件。Delta Electronics CNCSoft-G2存,高,高,True,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Android中存在安全漏洞。攻击者可利用该漏洞执行未授权的操作。,中,中,True,5,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。System是其中的一个系统组件。Android Q中的System存在信息泄露漏洞，该,中,中,True,20,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,79,13
Adobe Experience Manager是Adobe公司推出的企业级内容管理解决方案。Adobe Experience Manager存在跨站脚本漏洞，该漏洞源于表单字段存在存储型跨站脚本漏洞,中,中,True,3,1
CImg是一款开源的用于图像处理的C++工具库。CImg 220版本中的CImg.h文件的'load_bmp'函数存在堆缓冲区越边界读取漏洞。目前没有详细的漏洞细节提供。,中,中,True,1,1
IrfanView是波黑软件开发者Irfan Skiljan所研发的一款图片浏览器，它支持图片浏览、图片编辑、图片格式转换等。IrfanView 4.44版本（32位）中存在缓冲区溢出漏洞。本地攻击者,低,中,False,1,1
w3m是一款开源的基于文本的Web浏览器。w3m 0.5.3-31之前的版本中存在任意代码执行漏洞。攻击者可利用该漏洞执行任意代码或造成拒绝服务。,高,高,True,7,1
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android 12版中的Framework组件存在权限提升漏洞。目前,高,高,True,1,1
Android on Android One是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套运行于Android One（智能手机）中并以Linux为基础的开源操作系统。M,高,高,True,2,1
极速PDF阅读器是北京海腾时代科技有限公司开发的一款简单、小巧、高效益的PDF阅读器。极速PDF阅读器存在内存破坏漏洞，攻击者可利用该漏洞导致拒绝服务。,中,中,True,2,1
ImageMagick是一款Unix/Linux平台下开源的图像查看和编辑工具。ImageMagick存在缓冲区溢出漏洞，攻击者可利用漏洞在受影响应用上下文中执行任意代码。,高,高,True,3,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Media Framework是其中的一个多媒体开发框架。Android 10版本中的M,中,中,True,1,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,4,2
Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome存在输入验证错误漏洞。攻击者可借助特制HTML页面利用该漏洞伪造域名。,中,中,True,1,1
Trend Micro Apex Central是美国趋势科技（Trend Micro）公司的一个基于Web的控制台。Trend Micro Apex Central存在跨站脚本漏洞，攻击者可利用该漏,中,中,True,7,2
