cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2020-10196,2020.0,高,False,,High
CNVD-2020-18759,2020.0,中,False,,Medium
CNVD-2020-70962,2020.0,中,True,CVE-2020-29655,Medium
CNVD-2020-53798,2020.0,高,True,CVE-2019-17603,High
CNVD-2020-23520,2020.0,高,False,,High
CNVD-2020-33644,2020.0,中,True,CVE-2020-3262,Medium
CNVD-2020-31294,2020.0,中,True,CVE-2020-13412,Medium
CNVD-2020-31824,2020.0,中,False,,Medium
CNVD-2020-23848,2020.0,中,True,CVE-2020-2174,Medium
CNVD-2020-04289,2020.0,高,True,CVE-2019-12420,High
CNVD-2020-22017,2020.0,中,True,CVE-2020-10865,Medium
CNVD-2020-26300,2020.0,低,False,,Low
CNVD-2020-43751,2020.0,低,True,CVE-2020-14510,Low
CNVD-2020-35180,2020.0,中,True,CVE-2019-20843,Medium
CNVD-2020-58810,2020.0,中,False,,Medium
CNVD-2020-58812,2020.0,中,False,,Medium
CNVD-2020-16683,2020.0,中,True,CVE-2020-2129,Medium
CNVD-2020-24402,2020.0,高,True,CVE-2020-10788,High
CNVD-2020-40614,2020.0,中,True,CVE-2020-10045,Medium
CNVD-2020-33072,2020.0,高,False,,High
CNVD-2020-19586,2020.0,高,True,CVE-2019-14299,High
CNVD-2020-41338,2020.0,高,False,,High
CNVD-2020-51534,2020.0,低,True,CVE-2020-19887,Low
CNVD-2020-58474,2020.0,高,False,,High
CNVD-2020-31443,2020.0,中,False,,Medium
CNVD-2020-29409,2020.0,中,False,,Medium
CNVD-2020-47654,2020.0,高,False,,High
CNVD-2020-50529,2020.0,中,True,CVE-2020-6118,Medium
CNVD-2020-50967,2020.0,中,True,CVE-2020-24604,Medium
CNVD-2020-41849,2020.0,中,True,CVE-2019-20909,Medium
CNVD-2020-23057,2020.0,中,True,CVE-2020-3767,Medium
CNVD-2020-22373,2020.0,高,True,CVE-2019-14277,High
CNVD-2020-27211,2020.0,低,True,CVE-2019-20660,Low
CNVD-2020-50281,2020.0,中,True,CVE-2020-13655,Medium
CNVD-2020-58077,2020.0,中,True,CVE-2020-27163,Medium
CNVD-2020-75640,2020.0,低,False,,Low
CNVD-2020-26360,2020.0,高,False,,High
CNVD-2020-44273,2020.0,中,True,CVE-2020-14671,Medium
CNVD-2020-23434,2020.0,低,True,CVE-2020-0954,Low
CNVD-2020-19895,2020.0,中,True,CVE-2020-0853,Medium
CNVD-2020-65933,2020.0,中,True,CVE-2019-7291,Medium
CNVD-2020-33100,2020.0,中,False,,Medium
CNVD-2020-51505,2020.0,中,True,CVE-2020-25091,Medium
CNVD-2020-09682,2020.0,中,True,CVE-2020-2559,Medium
CNVD-2020-49943,2020.0,中,True,CVE-2019-4697,Medium
CNVD-2020-19014,2020.0,低,True,CVE-2020-0775,Low
CNVD-2020-19551,2020.0,低,True,CVE-2012-1101,Low
CNVD-2020-22043,2020.0,中,True,CVE-2019-18917,Medium
CNVD-2020-34453,2020.0,中,True,CVE-2020-12244,Medium
CNVD-2020-52600,2020.0,中,True,CVE-2020-2151,Medium
CNVD-2020-21036,2020.0,高,True,CVE-2015-8534,High
CNVD-2020-49092,2020.0,中,True,CVE-2020-19889,Medium
CNVD-2020-48988,2020.0,中,True,CVE-2020-15531,Medium
CNVD-2020-24404,2020.0,高,True,CVE-2019-7245,High
CNVD-2020-14272,2020.0,中,True,CVE-2019-5132,Medium
CNVD-2020-07313,2020.0,低,True,CVE-2020-2605,Low
CNVD-2020-52622,2020.0,中,True,CVE-2020-11935,Medium
CNVD-2020-40832,2020.0,中,True,CVE-2020-10849,Medium
CNVD-2020-21937,2020.0,中,False,,Medium
CNVD-2020-47669,2020.0,中,False,,Medium
CNVD-2020-72697,2020.0,高,True,CVE-2020-1117,High
CNVD-2020-63731,2020.0,高,True,CVE-2020-1452,High
CNVD-2020-52602,2020.0,中,True,CVE-2020-2150,Medium
CNVD-2020-52701,2020.0,中,True,CVE-2020-9427,Medium
CNVD-2020-44879,2020.0,中,True,CVE-2020-10715,Medium
CNVD-2020-17962,2020.0,中,True,CVE-2020-10388,Medium
CNVD-2020-48577,2020.0,高,True,CVE-2020-24616,High
CNVD-2020-38190,2020.0,高,True,CVE-2020-9621,High
CNVD-2020-43737,2020.0,中,True,CVE-2020-14638,Medium
CNVD-2020-33198,2020.0,高,False,,High
CNVD-2020-49532,2020.0,高,True,CVE-2020-5413,High
CNVD-2020-18776,2020.0,中,False,,Medium
CNVD-2020-38803,2020.0,高,False,,High
CNVD-2020-35454,2020.0,高,True,CVE-2016-11064,High
CNVD-2020-30425,2020.0,中,False,,Medium
CNVD-2020-17613,2020.0,中,True,CVE-2018-2007,Medium
CNVD-2020-44361,2020.0,中,True,CVE-2020-0252,Medium
CNVD-2020-41313,2020.0,中,False,,Medium
CNVD-2020-49072,2020.0,中,False,,Medium
CNVD-2020-04028,2020.0,中,True,CVE-2020-2658,Medium
CNVD-2020-35970,2020.0,低,True,CVE-2020-13865,Low
CNVD-2020-59213,2020.0,高,True,CVE-2020-24631,High
CNVD-2020-12887,2020.0,中,False,,Medium
CNVD-2020-49528,2020.0,中,True,CVE-2019-19453,Medium
CNVD-2020-31278,2020.0,中,False,,Medium
CNVD-2020-01220,2020.0,高,False,,High
CNVD-2020-44071,2020.0,中,True,CVE-2020-8317,Medium
CNVD-2020-49882,2020.0,高,True,CVE-2020-6542,High
CNVD-2020-28062,2020.0,中,False,,Medium
CNVD-2020-46236,2020.0,中,True,CVE-2020-1223,Medium
CNVD-2020-51257,2020.0,中,True,CVE-2020-6123,Medium
CNVD-2020-29739,2020.0,高,True,CVE-2020-10638,High
CNVD-2020-69476,2020.0,中,False,,Medium
CNVD-2020-18668,2020.0,中,False,,Medium
CNVD-2020-27795,2020.0,中,True,CVE-2020-7906,Medium
CNVD-2020-25773,2020.0,高,True,CVE-2020-9570,High
CNVD-2020-03921,2020.0,高,False,,High
CNVD-2020-31525,2020.0,中,True,CVE-2020-0113,Medium
CNVD-2020-04666,2020.0,中,True,CVE-2020-8825,Medium
CNVD-2020-53817,2020.0,中,True,CVE-2020-25597,Medium
CNVD-2020-01289,2020.0,高,False,,High
CNVD-2020-43147,2020.0,高,True,CVE-2020-10923,High
CNVD-2020-62500,2020.0,中,True,CVE-2019-20138,Medium
CNVD-2020-26850,2020.0,中,True,CVE-2020-11677,Medium
CNVD-2020-34737,2020.0,中,True,CVE-2019-20532,Medium
CNVD-2020-04901,2020.0,中,False,,Medium
CNVD-2020-01928,2020.0,高,True,CVE-2019-8576,High
CNVD-2020-32337,2020.0,中,False,,Medium
CNVD-2020-54158,2020.0,高,True,CVE-2020-14507,High
CNVD-2020-44625,2020.0,中,True,CVE-2020-4328,Medium
CNVD-2020-00525,2020.0,中,True,CVE-2019-20166,Medium
CNVD-2020-54914,2020.0,中,True,CVE-2020-1532,Medium
CNVD-2020-17105,2020.0,高,True,CVE-2020-0039,High
CNVD-2020-75211,2020.0,中,False,,Medium
CNVD-2020-67633,2020.0,中,True,CVE-2020-29042,Medium
CNVD-2020-64878,2020.0,高,False,,High
CNVD-2020-09678,2020.0,中,True,CVE-2020-2530,Medium
CNVD-2020-37894,2020.0,中,True,CVE-2020-5303,Medium
CNVD-2020-18740,2020.0,高,False,,High
CNVD-2020-34125,2020.0,高,True,CVE-2020-9654,High
CNVD-2020-22275,2020.0,中,True,CVE-2020-10792,Medium
CNVD-2020-04033,2020.0,中,True,CVE-2020-2669,Medium
CNVD-2020-34107,2020.0,中,False,,Medium
CNVD-2020-32619,2020.0,低,True,CVE-2019-20811,Low
CNVD-2020-46209,2020.0,高,False,,High
CNVD-2020-16514,2020.0,低,True,CVE-2020-9023,Low
CNVD-2020-28438,2020.0,低,True,CVE-2020-0871,Low
CNVD-2020-46289,2020.0,中,True,CVE-2020-0205,Medium
CNVD-2020-49353,2020.0,中,True,CVE-2020-4172,Medium
CNVD-2020-25374,2020.0,中,True,CVE-2020-7801,Medium
CNVD-2020-45126,2020.0,高,False,,High
CNVD-2020-17125,2020.0,低,True,CVE-2020-2677,Low
CNVD-2020-59780,2020.0,高,True,CVE-2020-17425,High
CNVD-2020-30161,2020.0,中,False,,Medium
CNVD-2020-26407,2020.0,高,False,,High
CNVD-2020-34632,2020.0,中,True,CVE-2020-9851,Medium
CNVD-2020-07299,2020.0,高,True,CVE-2019-20424,High
CNVD-2020-42664,2020.0,高,True,CVE-2020-15920,High
CNVD-2020-31276,2020.0,低,True,CVE-2019-20615,Low
CNVD-2020-64628,2020.0,高,False,,High
CNVD-2020-25850,2020.0,中,True,CVE-2017-18725,Medium
CNVD-2020-30576,2020.0,低,True,CVE-2020-9591,Low
CNVD-2020-60471,2020.0,高,True,CVE-2020-16008,High
CNVD-2020-14234,2020.0,低,True,CVE-2016-9271,Low
CNVD-2020-62498,2020.0,中,True,CVE-2013-7062,Medium
CNVD-2020-50546,2020.0,中,True,CVE-2020-8574,Medium
CNVD-2020-33259,2020.0,中,True,CVE-2020-3946,Medium
CNVD-2020-68891,2020.0,中,False,,Medium
CNVD-2020-36269,2020.0,中,True,CVE-2020-5885,Medium
CNVD-2020-28237,2020.0,中,True,CVE-2020-0835,Medium
CNVD-2020-20679,2020.0,高,True,CVE-2020-5723,High
CNVD-2020-32533,2020.0,高,False,,High
CNVD-2020-70847,2020.0,低,False,,Low
CNVD-2020-41075,2020.0,低,True,CVE-2020-12405,Low
CNVD-2020-73393,2020.0,高,False,,High
CNVD-2020-20409,2020.0,中,True,CVE-2018-1000408,Medium
CNVD-2020-51242,2020.0,高,True,CVE-2020-14517,High
CNVD-2020-46476,2020.0,中,True,CVE-2020-15827,Medium
CNVD-2020-52192,2020.0,低,True,CVE-2020-23984,Low
CNVD-2020-41111,2020.0,中,True,CVE-2020-14584,Medium
CNVD-2020-53318,2020.0,中,True,CVE-2020-15538,Medium
CNVD-2020-04647,2020.0,中,True,CVE-2019-17273,Medium
CNVD-2020-12813,2020.0,中,False,,Medium
CNVD-2020-29313,2020.0,高,True,CVE-2020-6465,High
CNVD-2020-00785,2020.0,高,False,,High
CNVD-2020-01325,2020.0,高,False,,High
CNVD-2020-64004,2020.0,低,True,CVE-2020-1505,Low
CNVD-2020-32477,2020.0,高,False,,High
CNVD-2020-30681,2020.0,中,True,CVE-2019-20710,Medium
CNVD-2020-13501,2020.0,高,True,CVE-2018-14735,High
CNVD-2020-09687,2020.0,中,True,CVE-2020-2583,Medium
CNVD-2020-41786,2020.0,中,True,CVE-2020-10974,Medium
CNVD-2020-04543,2020.0,中,True,CVE-2019-19775,Medium
CNVD-2020-44094,2020.0,高,True,CVE-2020-11982,High
CNVD-2020-73389,2020.0,高,False,,High
CNVD-2020-62361,2020.0,高,False,,High
CNVD-2020-46253,2020.0,中,True,CVE-2020-16301,Medium
CNVD-2020-03120,2020.0,高,True,CVE-2019-16871,High
CNVD-2020-22387,2020.0,中,True,CVE-2019-14441,Medium
CNVD-2020-58813,2020.0,中,False,,Medium
CNVD-2020-10510,2020.0,高,True,CVE-2019-13333,High
CNVD-2020-61920,2020.0,低,True,CVE-2020-2309,Low
CNVD-2020-18602,2020.0,低,True,CVE-2019-0157,Low
CNVD-2020-04129,2020.0,中,True,CVE-2019-11998,Medium
CNVD-2020-52060,2020.0,中,True,CVE-2020-9315,Medium
CNVD-2020-08167,2020.0,高,True,CVE-2020-6950,High
CNVD-2020-52430,2020.0,中,True,CVE-2020-16164,Medium
CNVD-2020-23241,2020.0,中,True,CVE-2020-11529,Medium
CNVD-2020-13562,2020.0,中,True,CVE-2020-0742,Medium
CNVD-2020-72467,2020.0,高,False,,High
CNVD-2020-23442,2020.0,中,True,CVE-2020-0975,Medium
CNVD-2020-47599,2020.0,中,True,CVE-2019-4706,Medium
CNVD-2020-67317,2020.0,中,True,CVE-2018-20805,Medium
CNVD-2020-46864,2020.0,中,True,CVE-2020-17402,Medium
CNVD-2020-61044,2020.0,中,True,CVE-2020-14788,Medium
CNVD-2020-41541,2020.0,中,True,CVE-2020-5409,Medium
CNVD-2020-72694,2020.0,高,True,CVE-2020-16947,High
CNVD-2020-21464,2020.0,高,True,CVE-2019-11074,High
CNVD-2020-44911,2020.0,中,True,CVE-2020-9309,Medium
CNVD-2020-29581,2020.0,高,True,CVE-2020-10826,High
CNVD-2020-67637,2020.0,高,True,CVE-2020-4854,High
CNVD-2020-37479,2020.0,中,True,CVE-2020-10624,Medium
CNVD-2020-67554,2020.0,中,False,,Medium
CNVD-2020-59720,2020.0,低,True,CVE-2020-24709,Low
CNVD-2020-32604,2020.0,高,False,,High
CNVD-2020-23425,2020.0,中,True,CVE-2019-20763,Medium
CNVD-2020-35355,2020.0,中,True,CVE-2019-20852,Medium
CNVD-2020-28787,2020.0,高,False,,High
CNVD-2020-52154,2020.0,低,True,CVE-2020-9735,Low
CNVD-2020-50954,2020.0,高,True,CVE-2020-6138,High
CNVD-2020-44110,2020.0,中,False,,Medium
CNVD-2020-36760,2020.0,高,True,CVE-2020-15320,High
CNVD-2020-01955,2020.0,高,True,CVE-2019-1350,High
CNVD-2020-49281,2020.0,高,False,,High
CNVD-2020-41819,2020.0,低,True,CVE-2020-12071,Low
CNVD-2020-26301,2020.0,中,False,,Medium
CNVD-2020-44345,2020.0,中,False,,Medium
CNVD-2020-22009,2020.0,高,True,CVE-2020-1873,High
CNVD-2020-10193,2020.0,高,False,,High
CNVD-2020-16816,2020.0,高,True,CVE-2019-14695,High
CNVD-2020-43715,2020.0,中,True,CVE-2020-14551,Medium
CNVD-2020-33084,2020.0,高,True,CVE-2020-4470,High
CNVD-2020-18528,2020.0,中,True,CVE-2020-2154,Medium
CNVD-2020-41834,2020.0,中,False,,Medium
CNVD-2020-27125,2020.0,中,True,CVE-2020-9070,Medium
CNVD-2020-46328,2020.0,低,True,CVE-2020-2229,Low
CNVD-2020-51552,2020.0,中,True,CVE-2020-3961,Medium
CNVD-2020-75025,2020.0,中,False,,Medium
CNVD-2020-36770,2020.0,中,True,CVE-2020-5587,Medium
CNVD-2020-02705,2020.0,高,True,CVE-2019-20020,High
CNVD-2020-56107,2020.0,高,False,,High
CNVD-2020-22816,2020.0,高,True,CVE-2019-19902,High
CNVD-2020-60994,2020.0,低,True,CVE-2020-27666,Low
CNVD-2020-02991,2020.0,低,True,CVE-2018-1002102,Low
CNVD-2020-00292,2020.0,中,True,CVE-2019-12695,Medium
CNVD-2020-33176,2020.0,高,True,CVE-2019-18666,High
CNVD-2020-17106,2020.0,高,True,CVE-2020-0037,High
CNVD-2020-75215,2020.0,高,False,,High
CNVD-2020-60094,2020.0,低,True,CVE-2020-8263,Low
CNVD-2020-29596,2020.0,中,True,CVE-2020-3246,Medium
CNVD-2020-12774,2020.0,中,True,CVE-2019-0367,Medium
CNVD-2020-30598,2020.0,高,True,CVE-2018-21090,High
CNVD-2020-14709,2020.0,中,True,CVE-2020-2707,Medium
CNVD-2020-41334,2020.0,中,False,,Medium
CNVD-2020-51792,2020.0,高,True,CVE-2020-11998,High
CNVD-2020-31962,2020.0,高,True,CVE-2020-3212,High
CNVD-2020-04292,2020.0,中,True,CVE-2019-18333,Medium
CNVD-2020-20976,2020.0,中,True,CVE-2019-13198,Medium
CNVD-2020-61628,2020.0,低,True,CVE-2019-8901,Low
CNVD-2020-00995,2020.0,中,True,CVE-2020-0002,Medium
CNVD-2020-26979,2020.0,中,False,,Medium
CNVD-2020-21998,2020.0,低,True,CVE-2020-1794,Low
CNVD-2020-43744,2020.0,中,True,CVE-2020-14589,Medium
CNVD-2020-29752,2020.0,中,True,CVE-2020-6250,Medium
CNVD-2020-04014,2020.0,中,True,CVE-2020-2652,Medium
CNVD-2020-00243,2020.0,高,True,CVE-2019-6681,High
CNVD-2020-32607,2020.0,中,False,,Medium
CNVD-2020-02460,2020.0,中,True,CVE-2019-16003,Medium
CNVD-2020-10440,2020.0,高,False,,High
CNVD-2020-03915,2020.0,高,False,,High
CNVD-2020-57965,2020.0,高,True,CVE-2020-7148,High
CNVD-2020-04004,2020.0,中,True,CVE-2020-7047,Medium
CNVD-2020-62803,2020.0,低,True,CVE-2020-21266,Low
CNVD-2020-25803,2020.0,高,True,CVE-2019-12126,High
CNVD-2020-24462,2020.0,高,True,CVE-2020-10897,High
CNVD-2020-00183,2020.0,中,False,,Medium
CNVD-2020-33237,2020.0,中,False,,Medium
CNVD-2020-32508,2020.0,高,False,,High
CNVD-2020-35946,2020.0,高,True,CVE-2020-13885,High
CNVD-2020-30180,2020.0,低,True,CVE-2017-18646,Low
CNVD-2020-20398,2020.0,中,False,,Medium
CNVD-2020-44877,2020.0,低,True,CVE-2020-10643,Low
CNVD-2020-02210,2020.0,中,False,,Medium
CNVD-2020-44606,2020.0,高,True,CVE-2020-5772,High
CNVD-2020-35453,2020.0,中,True,CVE-2016-11063,Medium
CNVD-2020-58051,2020.0,中,True,CVE-2020-25219,Medium
CNVD-2020-29567,2020.0,中,True,CVE-2020-9028,Medium
CNVD-2020-44915,2020.0,高,True,CVE-2019-16244,High
CNVD-2020-46553,2020.0,低,True,CVE-2020-15054,Low
CNVD-2020-45155,2020.0,高,False,,High
CNVD-2020-03718,2020.0,中,True,CVE-2019-16017,Medium
CNVD-2020-48630,2020.0,低,True,CVE-2019-11852,Low
CNVD-2020-62769,2020.0,高,False,,High
CNVD-2020-57881,2020.0,中,True,CVE-2020-24413,Medium
CNVD-2020-29306,2020.0,高,True,CVE-2020-6472,High
CNVD-2020-35978,2020.0,中,True,CVE-2020-14016,Medium
CNVD-2020-23783,2020.0,高,False,,High
CNVD-2020-18723,2020.0,中,False,,Medium
CNVD-2020-66210,2020.0,低,True,CVE-2020-26074,Low
CNVD-2020-44422,2020.0,中,False,,Medium
CNVD-2020-49052,2020.0,中,False,,Medium
CNVD-2020-04849,2020.0,低,True,CVE-2020-0643,Low
CNVD-2020-38209,2020.0,中,True,CVE-2020-6439,Medium
CNVD-2020-15100,2020.0,高,False,,High
CNVD-2020-09701,2020.0,高,True,CVE-2019-15933,High
CNVD-2020-59713,2020.0,低,True,CVE-2020-2269,Low
CNVD-2020-67316,2020.0,中,True,CVE-2019-20923,Medium
CNVD-2020-03186,2020.0,高,True,CVE-2019-10769,High
CNVD-2020-04845,2020.0,中,True,CVE-2020-2679,Medium
CNVD-2020-36220,2020.0,高,True,CVE-2020-9640,High
CNVD-2020-21086,2020.0,高,True,CVE-2020-10567,High
CNVD-2020-17204,2020.0,中,True,CVE-2019-16565,Medium
CNVD-2020-27145,2020.0,高,False,,High
CNVD-2020-09628,2020.0,中,True,CVE-2019-19466,Medium
CNVD-2020-45411,2020.0,中,False,,Medium
CNVD-2020-23844,2020.0,中,False,,Medium
CNVD-2020-35345,2020.0,中,True,CVE-2017-18918,Medium
CNVD-2020-23015,2020.0,高,True,CVE-2020-2883,High
CNVD-2020-32087,2020.0,中,True,CVE-2019-20814,Medium
CNVD-2020-21014,2020.0,中,True,CVE-2020-8139,Medium
CNVD-2020-59445,2020.0,高,False,,High
CNVD-2020-03060,2020.0,高,True,CVE-2019-18610,High
CNVD-2020-75639,2020.0,高,False,,High
CNVD-2020-18342,2020.0,中,True,CVE-2020-3803,Medium
CNVD-2020-23751,2020.0,高,True,CVE-2020-2796,High
CNVD-2020-34129,2020.0,中,True,CVE-2018-21243,Medium
CNVD-2020-60092,2020.0,中,True,CVE-2020-8255,Medium
CNVD-2020-41859,2020.0,中,True,CVE-2020-15052,Medium
CNVD-2020-53554,2020.0,中,False,,Medium
CNVD-2020-04060,2020.0,中,True,CVE-2020-6619,Medium
CNVD-2020-35486,2020.0,低,True,CVE-2020-5300,Low
CNVD-2020-31065,2020.0,中,False,,Medium
CNVD-2020-49299,2020.0,高,True,CVE-2020-9891,High
CNVD-2020-27264,2020.0,中,True,CVE-2019-20709,Medium
CNVD-2020-32655,2020.0,中,True,CVE-2020-4503,Medium
CNVD-2020-50119,2020.0,低,True,CVE-2020-10702,Low
CNVD-2020-17155,2020.0,中,True,CVE-2020-10496,Medium
CNVD-2020-53303,2020.0,高,True,CVE-2020-25790,High
CNVD-2020-34467,2020.0,中,True,CVE-2020-0171,Medium
CNVD-2020-27294,2020.0,中,True,CVE-2019-20740,Medium
CNVD-2020-22989,2020.0,中,True,CVE-2019-18376,Medium
CNVD-2020-22333,2020.0,中,True,CVE-2020-11557,Medium
CNVD-2020-10452,2020.0,中,True,CVE-2020-5856,Medium
CNVD-2020-57887,2020.0,中,True,CVE-2020-24403,Medium
CNVD-2020-21490,2020.0,高,True,CVE-2020-7607,High
CNVD-2020-31522,2020.0,低,True,CVE-2020-0119,Low
CNVD-2020-20160,2020.0,高,True,CVE-2019-10533,High
CNVD-2020-51523,2020.0,中,True,CVE-2020-15573,Medium
CNVD-2020-19605,2020.0,中,True,CVE-2020-10092,Medium
CNVD-2020-53552,2020.0,中,False,,Medium
CNVD-2020-50730,2020.0,中,False,,Medium
CNVD-2020-09618,2020.0,中,True,CVE-2019-3666,Medium
CNVD-2020-27492,2020.0,中,True,CVE-2020-12468,Medium
CNVD-2020-67561,2020.0,中,True,CVE-2020-28334,Medium
CNVD-2020-70597,2020.0,高,False,,High
CNVD-2020-01947,2020.0,中,True,CVE-2019-15686,Medium
CNVD-2020-17168,2020.0,中,True,CVE-2019-19000,Medium
CNVD-2020-10158,2020.0,高,True,CVE-2020-9020,High
CNVD-2020-45153,2020.0,中,False,,Medium
CNVD-2020-00225,2020.0,高,True,CVE-2019-19734,High
CNVD-2020-57964,2020.0,高,True,CVE-2020-7147,High
CNVD-2020-43677,2020.0,高,True,CVE-2020-0231,High
CNVD-2020-49041,2020.0,高,True,CVE-2020-15419,High
CNVD-2020-73497,2020.0,高,True,CVE-2020-4988,High
CNVD-2020-59055,2020.0,中,True,CVE-2020-9111,Medium
CNVD-2020-36247,2020.0,中,True,CVE-2017-18666,Medium
CNVD-2020-43611,2020.0,高,True,CVE-2020-15615,High
CNVD-2020-22754,2020.0,中,False,,Medium
CNVD-2020-26227,2020.0,中,True,CVE-2020-6454,Medium
CNVD-2020-01332,2020.0,中,False,,Medium
CNVD-2020-51487,2020.0,中,False,,Medium
CNVD-2020-35001,2020.0,中,True,CVE-2020-10021,Medium
CNVD-2020-64766,2020.0,中,False,,Medium
CNVD-2020-24766,2020.0,高,False,,High
CNVD-2020-13547,2020.0,中,True,CVE-2019-17402,Medium
CNVD-2020-38873,2020.0,中,True,CVE-2018-18623,Medium
CNVD-2020-58083,2020.0,高,True,CVE-2020-24648,High
CNVD-2020-02201,2020.0,高,True,CVE-2018-4858,High
CNVD-2020-35000,2020.0,中,True,CVE-2020-10019,Medium
CNVD-2020-01238,2020.0,中,True,CVE-2019-19257,Medium
CNVD-2020-43159,2020.0,低,True,CVE-2020-15816,Low
CNVD-2020-60816,2020.0,中,True,CVE-2019-8754,Medium
CNVD-2020-52619,2020.0,中,True,CVE-2020-25211,Medium
CNVD-2020-41526,2020.0,中,True,CVE-2019-18883,Medium
CNVD-2020-03719,2020.0,中,True,CVE-2019-15255,Medium
CNVD-2020-25324,2020.0,中,False,,Medium
CNVD-2020-64941,2020.0,高,True,CVE-2020-26518,High
CNVD-2020-13174,2020.0,高,True,CVE-2020-5531,High
CNVD-2020-59793,2020.0,中,False,,Medium
CNVD-2020-53146,2020.0,中,True,CVE-2020-2258,Medium
CNVD-2020-09637,2020.0,中,True,CVE-2019-19698,Medium
CNVD-2020-34635,2020.0,中,True,CVE-2020-9824,Medium
CNVD-2020-28437,2020.0,中,True,CVE-2020-0815,Medium
CNVD-2020-65125,2020.0,中,False,,Medium
CNVD-2020-12849,2020.0,中,False,,Medium
CNVD-2020-10241,2020.0,中,True,CVE-2019-20393,Medium
CNVD-2020-32523,2020.0,中,False,,Medium
CNVD-2020-58141,2020.0,高,False,,High
CNVD-2020-14309,2020.0,中,True,CVE-2020-9405,Medium
CNVD-2020-20192,2020.0,高,False,,High
CNVD-2020-48280,2020.0,中,False,,Medium
CNVD-2020-30410,2020.0,中,True,CVE-2019-20624,Medium
CNVD-2020-13549,2020.0,高,False,,High
CNVD-2020-36738,2020.0,中,True,CVE-2020-13894,Medium
CNVD-2020-58761,2020.0,高,True,CVE-2020-7189,High
CNVD-2020-24683,2020.0,高,True,CVE-2019-14887,High
CNVD-2020-01232,2020.0,中,True,CVE-2019-19309,Medium
CNVD-2020-32346,2020.0,高,False,,High
CNVD-2020-33107,2020.0,中,False,,Medium
CNVD-2020-66604,2020.0,中,False,,Medium
CNVD-2020-53145,2020.0,中,True,CVE-2020-10743,Medium
CNVD-2020-21251,2020.0,高,True,CVE-2020-7620,High
CNVD-2020-22243,2020.0,高,True,CVE-2020-10980,High
CNVD-2020-38780,2020.0,低,True,CVE-2019-5595,Low
CNVD-2020-44589,2020.0,高,True,CVE-2020-15622,High
CNVD-2020-36748,2020.0,高,True,CVE-2020-8174,High
CNVD-2020-58856,2020.0,中,False,,Medium
CNVD-2020-04544,2020.0,中,True,CVE-2014-4913,Medium
CNVD-2020-64615,2020.0,高,False,,High
CNVD-2020-31454,2020.0,高,False,,High
CNVD-2020-65166,2020.0,中,True,CVE-2020-13354,Medium
CNVD-2020-10142,2020.0,中,True,CVE-2020-3753,Medium
CNVD-2020-50947,2020.0,中,True,CVE-2020-6132,Medium
CNVD-2020-27454,2020.0,中,True,CVE-2020-11576,Medium
CNVD-2020-38510,2020.0,高,False,,High
CNVD-2020-31501,2020.0,高,False,,High
CNVD-2020-33223,2020.0,低,True,CVE-2020-0177,Low
CNVD-2020-64303,2020.0,中,True,CVE-2020-27121,Medium
CNVD-2020-54778,2020.0,中,True,CVE-2020-26112,Medium
CNVD-2020-22390,2020.0,中,True,CVE-2019-14452,Medium
CNVD-2020-47598,2020.0,中,True,CVE-2019-4676,Medium
CNVD-2020-16640,2020.0,高,True,CVE-2020-9454,High
CNVD-2020-48959,2020.0,高,False,,High
CNVD-2020-51517,2020.0,高,True,CVE-2020-15418,High
CNVD-2020-60715,2020.0,低,True,CVE-2020-6022,Low
CNVD-2020-54937,2020.0,中,True,CVE-2020-4443,Medium
CNVD-2020-44639,2020.0,高,True,CVE-2020-15620,High
CNVD-2020-59051,2020.0,中,True,CVE-2020-2234,Medium
CNVD-2020-04358,2020.0,中,True,CVE-2020-2610,Medium
CNVD-2020-41502,2020.0,高,True,CVE-2020-11972,High
CNVD-2020-18544,2020.0,中,True,CVE-2020-5960,Medium
CNVD-2020-61846,2020.0,高,False,,High
CNVD-2020-04407,2020.0,高,True,CVE-2019-15597,High
CNVD-2020-20202,2020.0,高,True,CVE-2019-10569,High
CNVD-2020-54468,2020.0,低,True,CVE-2020-14525,Low
CNVD-2020-21060,2020.0,低,True,CVE-2020-6201,Low
CNVD-2020-32828,2020.0,中,False,,Medium
CNVD-2020-19555,2020.0,中,True,CVE-2019-16107,Medium
CNVD-2020-32241,2020.0,高,True,CVE-2020-2016,High
CNVD-2020-33428,2020.0,中,True,CVE-2020-1185,Medium
CNVD-2020-02285,2020.0,中,True,CVE-2019-19336,Medium
CNVD-2020-50750,2020.0,高,False,,High
CNVD-2020-51794,2020.0,中,True,CVE-2020-25247,Medium
CNVD-2020-72475,2020.0,高,False,,High
CNVD-2020-00285,2020.0,高,True,CVE-2019-15977,High
CNVD-2020-32435,2020.0,高,False,,High
CNVD-2020-31457,2020.0,低,False,,Low
CNVD-2020-38214,2020.0,中,True,CVE-2020-6431,Medium
CNVD-2020-48254,2020.0,高,False,,High
CNVD-2020-32879,2020.0,高,True,CVE-2019-20587,High
CNVD-2020-22215,2020.0,高,True,CVE-2020-10992,High
CNVD-2020-17937,2020.0,低,True,CVE-2020-10438,Low
CNVD-2020-10479,2020.0,中,True,CVE-2020-0694,Medium
CNVD-2020-35502,2020.0,中,True,CVE-2020-12705,Medium
